filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.0cf23ca344639d3e905649630b60fee6.jpg,4,clubbing,4,clubbing,0.9047727,True,0.021133857,0.023392217,0.007138969,0.032397028,0.9047727,0.011165266
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.672d00f519f7e509a26493303645a3b4.jpg,4,clubbing,4,clubbing,0.8946376,True,0.01502689,0.038885303,0.014694823,0.022836145,0.8946376,0.013919263
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.6cf4fc8c4311a3643dedf28f15453e70.jpg,4,clubbing,4,clubbing,0.8250532,True,0.0067049484,0.0663098,0.0108042555,0.07740353,0.8250532,0.0137242135
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-27-45-AM_png.rf.5046c5a89ab861f4d84232b901ea8cd9.jpg,4,clubbing,4,clubbing,0.93006843,True,0.01189174,0.019096697,0.009490605,0.013317863,0.93006843,0.016134607
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-27-51-AM_png.rf.8e6a92146227390b94e99e61bd10c86c.jpg,4,clubbing,4,clubbing,0.8712208,True,0.04895703,0.023894612,0.016275173,0.02053675,0.8712208,0.019115545
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-31-39-AM_png.rf.555324671795713ce6d995bdeea74e73.jpg,4,clubbing,4,clubbing,0.9539657,True,0.004724711,0.0058230585,0.004731191,0.014691721,0.9539657,0.016063659
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-32-29-AM_png.rf.765965c76a4b654e86b8a484d703fd25.jpg,4,clubbing,4,clubbing,0.95843154,True,0.0062921504,0.010510862,0.003791521,0.009713457,0.95843154,0.011260444
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-32-29-AM_png.rf.cd375c15ccba6d1a6ff951941def24da.jpg,4,clubbing,4,clubbing,0.9323726,True,0.00901894,0.013095589,0.004494505,0.006578705,0.9323726,0.03443963
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-34-36-AM_png.rf.45f9e092dc84cf51593207ab2e7c43ae.jpg,4,clubbing,4,clubbing,0.9451603,True,0.005199728,0.020052368,0.013171122,0.009242506,0.9451603,0.0071739852
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-37-40-AM_png.rf.b684d83c144a38eb2c052ab08fe85089.jpg,4,clubbing,4,clubbing,0.910962,True,0.012311475,0.019758416,0.008384722,0.037396464,0.910962,0.0111869415
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-37-40-AM_png.rf.ca50435bef56ddeb8e5bfe7266077ce9.jpg,4,clubbing,4,clubbing,0.908195,True,0.014974625,0.035530426,0.011171773,0.018830543,0.908195,0.011297637
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-40-07-AM_png.rf.9dc1009f07d7125bb0806fe5f9ba47cc.jpg,4,clubbing,4,clubbing,0.9037058,True,0.016432462,0.024077576,0.01653151,0.017162124,0.9037058,0.0220905
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-43-45-AM_png.rf.56fee80d27742f442483f6b027ee264e.jpg,4,clubbing,4,clubbing,0.92554593,True,0.0143925315,0.023484735,0.009032447,0.01647465,0.92554593,0.011069603
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-44-03-AM_png.rf.9401cc63fb535352ac86210116e80ab8.jpg,4,clubbing,4,clubbing,0.9371969,True,0.006229422,0.017208952,0.0042935098,0.023193605,0.9371969,0.011877553
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-44-21-AM_png.rf.50b585f50a7a4210279659b499d803d4.jpg,4,clubbing,4,clubbing,0.9304751,True,0.0075676343,0.010791867,0.017034795,0.007974525,0.9304751,0.02615602
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-44-40-AM_png.rf.b86d00c09dce9b97af3940e831451e54.jpg,4,clubbing,4,clubbing,0.93201566,True,0.019133532,0.014212619,0.017051093,0.008772062,0.93201566,0.008815113
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-46-12-AM_png.rf.46e1daca426e6e5f8f6c27e540bb28e1.jpg,4,clubbing,4,clubbing,0.9149137,True,0.009822225,0.033565685,0.016783522,0.013447918,0.9149137,0.011466935
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-46-26-AM_png.rf.d3740348b45a14f9b95d15cb5e006885.jpg,4,clubbing,4,clubbing,0.934564,True,0.009312792,0.020124605,0.011401933,0.014293054,0.934564,0.010303646
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.02c095bdea32f613b07cdb6a4b520e8f.jpg,4,clubbing,4,clubbing,0.8800028,True,0.01627164,0.030981457,0.012697225,0.045071438,0.8800028,0.014975498
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.8fe4165935f688aa623924e02bc3e742.jpg,4,clubbing,4,clubbing,0.9073408,True,0.014153479,0.022356862,0.0074521983,0.035918422,0.9073408,0.012778184
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-51-13-AM_png.rf.13f4b161a98ed0705b4e56c958779034.jpg,4,clubbing,4,clubbing,0.9307305,True,0.012507845,0.027317574,0.011276574,0.0060098497,0.9307305,0.0121576665
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-51-13-AM_png.rf.807c98d7e07ed9d1a1d7b28df5ff54d7.jpg,4,clubbing,4,clubbing,0.93159306,True,0.016399939,0.013974648,0.013990058,0.015160914,0.93159306,0.008881248
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-51-19-AM_png.rf.3582c1a69fb0c9d647ae4e0ae48801c7.jpg,4,clubbing,4,clubbing,0.92467487,True,0.005941914,0.023504876,0.018578816,0.016961657,0.92467487,0.010337855
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-54-00-AM_png.rf.a1cb3285513e08923efd4ae8701c77ba.jpg,4,clubbing,4,clubbing,0.89193845,True,0.023160266,0.02688419,0.01576133,0.021595469,0.89193845,0.020660313
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-54-05-AM_png.rf.042afb5867566686adb519a5eb0cc372.jpg,4,clubbing,3,blue_finger,0.8615379,False,0.008663156,0.020591533,0.0067108306,0.8615379,0.090576224,0.01192042
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-56-30-AM_png.rf.10eeab93960298c89432e2b5f9c7706b.jpg,4,clubbing,4,clubbing,0.91169107,True,0.011876565,0.01968339,0.01598791,0.0134557625,0.91169107,0.027305344
C:\Users\venka\Documents\Project\data\processed\test\pitting\108_JPG.rf.40d1720769393f88f2f33a1551a3e2f1.jpg,5,pitting,5,pitting,0.8928862,True,0.0077173654,0.03776815,0.034179322,0.022954812,0.004494199,0.8928862
C:\Users\venka\Documents\Project\data\processed\test\pitting\108_JPG.rf.8dab79a581652b65c98389790e2f67e5.jpg,5,pitting,5,pitting,0.961229,True,0.0035873791,0.014030432,0.008910641,0.009601827,0.0026407214,0.961229
C:\Users\venka\Documents\Project\data\processed\test\pitting\116_JPG.rf.09b6228a6798c4faafb6a84c783ccfa9.jpg,5,pitting,5,pitting,0.9603227,True,0.004158152,0.011956492,0.011961271,0.008242512,0.0033588633,0.9603227
C:\Users\venka\Documents\Project\data\processed\test\pitting\119_jpg.rf.8b99f606c9d97456821251f39b0de1a6.jpg,5,pitting,5,pitting,0.95964533,True,0.007882332,0.012811112,0.008085132,0.0067469007,0.0048292116,0.95964533
C:\Users\venka\Documents\Project\data\processed\test\pitting\11_png.rf.3acafe927a60a1c1c05ac7b115c19b5b.jpg,5,pitting,5,pitting,0.94378877,True,0.0067484765,0.022441708,0.006911645,0.010744005,0.009365361,0.94378877
C:\Users\venka\Documents\Project\data\processed\test\pitting\124_JPG.rf.50d57fdbe05ba48917dd86dbd38e35e2.jpg,5,pitting,5,pitting,0.9259182,True,0.010301946,0.017615138,0.020318205,0.018705461,0.0071410206,0.9259182
C:\Users\venka\Documents\Project\data\processed\test\pitting\124_JPG.rf.9dfea669f5725b6bf16266aa68de98f0.jpg,5,pitting,5,pitting,0.92809397,True,0.010759729,0.023000624,0.017068904,0.012290359,0.008786334,0.92809397
C:\Users\venka\Documents\Project\data\processed\test\pitting\126_JPG.rf.8e3c38017672c29a316b3884721fa786.jpg,5,pitting,5,pitting,0.96095073,True,0.00788267,0.012325574,0.0070305923,0.00610744,0.005703003,0.96095073
C:\Users\venka\Documents\Project\data\processed\test\pitting\127_JPG.rf.8e4b2d61de934f2ca8bc127a5e889c93.jpg,5,pitting,5,pitting,0.93328786,True,0.0057000434,0.017602641,0.01875747,0.015905919,0.0087460615,0.93328786
C:\Users\venka\Documents\Project\data\processed\test\pitting\133_JPG.rf.926bfbd8694399db8bca576b390f7024.jpg,5,pitting,5,pitting,0.95678145,True,0.0067348573,0.010404772,0.008143588,0.008257392,0.009677943,0.95678145
C:\Users\venka\Documents\Project\data\processed\test\pitting\135_JPG.rf.9df3f55d65600846feee4b283eac6d5a.jpg,5,pitting,5,pitting,0.9509832,True,0.003520991,0.00868512,0.009749212,0.0084427865,0.018618673,0.9509832
C:\Users\venka\Documents\Project\data\processed\test\pitting\138_JPG.rf.343a765ce45a0f4c3cbb51d639cdaf96.jpg,5,pitting,5,pitting,0.9150145,True,0.0050342698,0.017661242,0.027108315,0.009203627,0.025978014,0.9150145
C:\Users\venka\Documents\Project\data\processed\test\pitting\139_jpg.rf.cfbb2c717214ef727d1e9df7e8d4f195.jpg,5,pitting,5,pitting,0.9608364,True,0.007813242,0.011101537,0.0065147216,0.005488905,0.008245215,0.9608364
C:\Users\venka\Documents\Project\data\processed\test\pitting\149_JPG.rf.6115fa9ab7322a035bda51469282c880.jpg,5,pitting,5,pitting,0.9468631,True,0.009243995,0.01666367,0.010069414,0.009166239,0.007993483,0.9468631
C:\Users\venka\Documents\Project\data\processed\test\pitting\151_JPG.rf.8ee44e6dc45b3f372ad4bddc343c8ce3.jpg,5,pitting,5,pitting,0.9476062,True,0.012219548,0.009171083,0.007612327,0.011726867,0.011664056,0.9476062
C:\Users\venka\Documents\Project\data\processed\test\pitting\159_JPG.rf.75e8e7071a4ef28cf220571b9574f13a.jpg,5,pitting,5,pitting,0.942291,True,0.008343937,0.01643329,0.0063715624,0.017888797,0.008671465,0.942291
C:\Users\venka\Documents\Project\data\processed\test\pitting\160_JPG.rf.5e215e7d14e1e139300f032cb107c6d6.jpg,5,pitting,5,pitting,0.9447498,True,0.009012547,0.007877083,0.019287916,0.010969966,0.0081027765,0.9447498
C:\Users\venka\Documents\Project\data\processed\test\pitting\164_JPG.rf.23a3a9830c0cd70cdf0d2dd57716bf17.jpg,5,pitting,5,pitting,0.9625678,True,0.008152365,0.0060976516,0.011127722,0.005956343,0.006098192,0.9625678
C:\Users\venka\Documents\Project\data\processed\test\pitting\166_jpg.rf.55c1aace0868bfab89bcd082d40663c0.jpg,5,pitting,5,pitting,0.9429204,True,0.012691908,0.015558846,0.013060575,0.0074151894,0.0083530545,0.9429204
C:\Users\venka\Documents\Project\data\processed\test\pitting\167_jpg.rf.b56f36ab013137008e4ac4215924918c.jpg,5,pitting,5,pitting,0.9422872,True,0.012281353,0.019196408,0.009118414,0.011082291,0.0060343565,0.9422872
C:\Users\venka\Documents\Project\data\processed\test\pitting\170_jpg.rf.787c50c3da5159db6f777eed1e32bc61.jpg,5,pitting,5,pitting,0.9507493,True,0.0060564666,0.013898545,0.009482528,0.007909876,0.011903393,0.9507493
C:\Users\venka\Documents\Project\data\processed\test\pitting\175_jpg.rf.7eabce046b102ba4fcbd9a9146e2dca0.jpg,5,pitting,5,pitting,0.9293204,True,0.007634418,0.030625554,0.014350161,0.010782165,0.007287359,0.9293204
C:\Users\venka\Documents\Project\data\processed\test\pitting\176_JPG.rf.3242ec8727ad2be42d4273ab9aba9fd2.jpg,5,pitting,5,pitting,0.9658778,True,0.0035268916,0.009106337,0.0068515777,0.0054880227,0.009149396,0.9658778
C:\Users\venka\Documents\Project\data\processed\test\pitting\17_JPG.rf.98f366aa36c6c64c3c6eda6df2a01839.jpg,5,pitting,5,pitting,0.9545591,True,0.008120661,0.018097665,0.004859843,0.009618706,0.0047440114,0.9545591
C:\Users\venka\Documents\Project\data\processed\test\pitting\182_JPG.rf.4865053aad8d4ec521a348c4ff477824.jpg,5,pitting,5,pitting,0.94201934,True,0.0046849307,0.022498462,0.015528044,0.008909456,0.0063597253,0.94201934
C:\Users\venka\Documents\Project\data\processed\test\pitting\187_JPG.rf.8c80a5b2ad3a343cb7335b03a14049ea.jpg,5,pitting,5,pitting,0.94789743,True,0.0077453395,0.013446205,0.012518679,0.010895094,0.0074972943,0.94789743
C:\Users\venka\Documents\Project\data\processed\test\pitting\191_JPG.rf.2e550da841289c1e9987dd8aaae4bf63.jpg,5,pitting,5,pitting,0.94580454,True,0.0040961714,0.019484563,0.008930447,0.009581883,0.012102504,0.94580454
C:\Users\venka\Documents\Project\data\processed\test\pitting\193_JPG.rf.1050b067538579a53ee4deef44c9e4b7.jpg,5,pitting,5,pitting,0.95657176,True,0.00547331,0.01298939,0.010906075,0.0072613135,0.006798172,0.95657176
C:\Users\venka\Documents\Project\data\processed\test\pitting\193_JPG.rf.744032144cc47f608f0069c3f6280a76.jpg,5,pitting,5,pitting,0.9594125,True,0.0047280467,0.012916427,0.009996329,0.0049435566,0.00800303,0.9594125
C:\Users\venka\Documents\Project\data\processed\test\pitting\194_JPG.rf.22303522aea827bb7a83402327be123a.jpg,5,pitting,5,pitting,0.95400304,True,0.007629357,0.00536085,0.005265687,0.006183231,0.021557812,0.95400304
C:\Users\venka\Documents\Project\data\processed\test\pitting\197_JPG.rf.48117710a88fe2b0cf96f5bc9332f162.jpg,5,pitting,5,pitting,0.94567496,True,0.010728846,0.010903061,0.011642272,0.010698777,0.010352032,0.94567496
C:\Users\venka\Documents\Project\data\processed\test\pitting\204_JPG.rf.f04d4d025923aeb98c297f8ac9cef174.jpg,5,pitting,5,pitting,0.96779054,True,0.0057998826,0.00879534,0.0070900507,0.0063694143,0.0041547604,0.96779054
C:\Users\venka\Documents\Project\data\processed\test\pitting\206_JPG.rf.0ca72ae7568163d06c10e1c40adbd6c5.jpg,5,pitting,5,pitting,0.94940144,True,0.0064374264,0.015425619,0.004797568,0.01491372,0.009024268,0.94940144
C:\Users\venka\Documents\Project\data\processed\test\pitting\209_JPG.rf.55565a335358f438ed25a37cc3bd83a0.jpg,5,pitting,5,pitting,0.95035005,True,0.0063107135,0.017199665,0.01239239,0.01005523,0.0036919296,0.95035005
C:\Users\venka\Documents\Project\data\processed\test\pitting\210_JPG.rf.a60fa528afbbf6bf1b01e626d5e8c691.jpg,5,pitting,5,pitting,0.9581159,True,0.005882886,0.017512592,0.0071630296,0.0068935603,0.0044321776,0.9581159
C:\Users\venka\Documents\Project\data\processed\test\pitting\217_JPG.rf.5410f1eff5eda1ff303d0eb4537173c4.jpg,5,pitting,5,pitting,0.9587201,True,0.008018518,0.0080977185,0.01081081,0.005474964,0.008877968,0.9587201
C:\Users\venka\Documents\Project\data\processed\test\pitting\21_JPG.rf.0d8da1c0a488e4f659d4a200c6b815c5.jpg,5,pitting,5,pitting,0.9617857,True,0.007712048,0.011547384,0.008943923,0.005503107,0.004507841,0.9617857
C:\Users\venka\Documents\Project\data\processed\test\pitting\220_JPG.rf.79cdc4c45e68afed0c6d3fce5ca4c877.jpg,5,pitting,5,pitting,0.9392617,True,0.006047441,0.020083692,0.01602719,0.0058465614,0.012733438,0.9392617
C:\Users\venka\Documents\Project\data\processed\test\pitting\223_JPG.rf.be844140328cb31f01a0bf604c9e78b2.jpg,5,pitting,5,pitting,0.94830143,True,0.003954275,0.010919099,0.020582529,0.0105461525,0.00569637,0.94830143
C:\Users\venka\Documents\Project\data\processed\test\pitting\227_JPG.rf.6177403cabb6a7e7ced7c1ff66691e48.jpg,5,pitting,5,pitting,0.9451762,True,0.007909958,0.015946083,0.015035836,0.010258058,0.0056739375,0.9451762
C:\Users\venka\Documents\Project\data\processed\test\pitting\230_jpg.rf.25ab4a665db508eeaa05cb42a23a01b4.jpg,5,pitting,5,pitting,0.9386681,True,0.011562634,0.01785533,0.011635459,0.011060043,0.009218474,0.9386681
C:\Users\venka\Documents\Project\data\processed\test\pitting\235_JPG.rf.61804fcdecfc67c1160427a55bbcc005.jpg,5,pitting,5,pitting,0.9282347,True,0.008761498,0.023590352,0.009551962,0.010113166,0.019748343,0.9282347
C:\Users\venka\Documents\Project\data\processed\test\pitting\236_jpg.rf.175aa87e91db30ae9e729392ddb794ec.jpg,5,pitting,5,pitting,0.9634331,True,0.0074695605,0.012801045,0.006182909,0.006905198,0.0032081374,0.9634331
C:\Users\venka\Documents\Project\data\processed\test\pitting\238_JPG.rf.4d8483d735627e4e5876bf8a49011a54.jpg,5,pitting,5,pitting,0.9530031,True,0.0066462257,0.012975071,0.011514315,0.010137986,0.0057233623,0.9530031
C:\Users\venka\Documents\Project\data\processed\test\pitting\238_JPG.rf.adc3d140dc01e596f8d702c2feae7aae.jpg,5,pitting,5,pitting,0.9527451,True,0.007934028,0.012411191,0.010450234,0.0105336625,0.0059259315,0.9527451
C:\Users\venka\Documents\Project\data\processed\test\pitting\241_JPG.rf.01131a383281b2d3a43e1f1b3946ac68.jpg,5,pitting,5,pitting,0.9602556,True,0.005812597,0.01261728,0.01179498,0.005128474,0.0043911138,0.9602556
C:\Users\venka\Documents\Project\data\processed\test\pitting\243_jpg.rf.8bfdedf7f519567f3a947c35f6274825.jpg,5,pitting,5,pitting,0.95600945,True,0.0057719955,0.014453743,0.009465121,0.0084879305,0.005811799,0.95600945
C:\Users\venka\Documents\Project\data\processed\test\pitting\247_JPG.rf.819163fb6c1e870cd170a927ef66b72a.jpg,5,pitting,5,pitting,0.95215213,True,0.0068774642,0.012350458,0.013476799,0.01028616,0.004857022,0.95215213
C:\Users\venka\Documents\Project\data\processed\test\pitting\251_JPG.rf.0d21198c91d51724b676862bf62321fe.jpg,5,pitting,5,pitting,0.9493008,True,0.0065927566,0.013291736,0.0074371337,0.016300555,0.007076932,0.9493008
C:\Users\venka\Documents\Project\data\processed\test\pitting\251_JPG.rf.48c4c67c35053f308d4c972fde788c50.jpg,5,pitting,5,pitting,0.9561417,True,0.0058625904,0.011449647,0.013183459,0.010722227,0.0026404562,0.9561417
C:\Users\venka\Documents\Project\data\processed\test\pitting\25_JPG.rf.88e9974981b12a95665b7267ff0a078f.jpg,5,pitting,5,pitting,0.94333506,True,0.013279826,0.012723266,0.012025565,0.011791755,0.0068444894,0.94333506
C:\Users\venka\Documents\Project\data\processed\test\pitting\25_JPG.rf.b6c47482831efb277500b134685677e6.jpg,5,pitting,5,pitting,0.95711744,True,0.008725922,0.010212836,0.011161752,0.006485083,0.0062970025,0.95711744
C:\Users\venka\Documents\Project\data\processed\test\pitting\265_jpg.rf.d2ae9c48bc4375dc04b662a9685143e4.jpg,5,pitting,5,pitting,0.9456572,True,0.006742335,0.016714739,0.0106730275,0.012194619,0.008018106,0.9456572
C:\Users\venka\Documents\Project\data\processed\test\pitting\266_JPG.rf.26d421fddbf545f4c907e34f5d98496a.jpg,5,pitting,5,pitting,0.9462504,True,0.006378862,0.019280821,0.008630172,0.010584563,0.008875247,0.9462504
C:\Users\venka\Documents\Project\data\processed\test\pitting\268_JPG.rf.3fb0f6a93730fb27ad780cbdb8382ed8.jpg,5,pitting,5,pitting,0.967793,True,0.0050207647,0.0075811935,0.007967965,0.007200433,0.0044366545,0.967793
C:\Users\venka\Documents\Project\data\processed\test\pitting\272_jpg.rf.70a63e08bc17a69600c13dce11760900.jpg,5,pitting,0,Acral_Lentiginous_Melanoma,0.925767,False,0.925767,0.011766255,0.0055401246,0.016988138,0.029027263,0.010911264
C:\Users\venka\Documents\Project\data\processed\test\pitting\272_jpg.rf.cfc92e83f033e5aaa1c749c21d380b76.jpg,5,pitting,0,Acral_Lentiginous_Melanoma,0.9101862,False,0.9101862,0.019493774,0.006121293,0.037904736,0.0050122202,0.02128186
C:\Users\venka\Documents\Project\data\processed\test\pitting\273_JPG.rf.9c5a81574acc80fd7cce0549f7a0dfe2.jpg,5,pitting,5,pitting,0.593202,True,0.010541454,0.009952476,0.011340012,0.0060789566,0.3688851,0.593202
C:\Users\venka\Documents\Project\data\processed\test\pitting\273_JPG.rf.b07ea37530876890afa4bf5cdede9c4c.jpg,5,pitting,5,pitting,0.93604887,True,0.0065296344,0.02737715,0.008852255,0.0073003424,0.013891777,0.93604887
C:\Users\venka\Documents\Project\data\processed\test\pitting\27_JPG.rf.c624cc83fa29d13bfb9a8de550308f4c.jpg,5,pitting,5,pitting,0.89997536,True,0.013377398,0.024401605,0.026015796,0.019056607,0.01717328,0.89997536
C:\Users\venka\Documents\Project\data\processed\test\pitting\283_JPG.rf.41d5680f45c8cd1b3aaaf76599d9d428.jpg,5,pitting,5,pitting,0.92185056,True,0.011305126,0.022307063,0.014743091,0.008614491,0.021179523,0.92185056
C:\Users\venka\Documents\Project\data\processed\test\pitting\283_JPG.rf.b0228bf44a39c838aeadc1ecbe0bc177.jpg,5,pitting,5,pitting,0.95483965,True,0.005865639,0.0162643,0.010463843,0.0056961835,0.006870355,0.95483965
C:\Users\venka\Documents\Project\data\processed\test\pitting\289_jpg.rf.adaebf2016e6656aac1c829f0db8b7c8.jpg,5,pitting,5,pitting,0.95113647,True,0.0026357616,0.009293812,0.009599045,0.020612823,0.006722159,0.95113647
C:\Users\venka\Documents\Project\data\processed\test\pitting\293_JPG.rf.ae08bdf3dd6225428eef2b060b19c9d5.jpg,5,pitting,5,pitting,0.95495474,True,0.0041202866,0.0139123155,0.010470985,0.008216929,0.00832474,0.95495474
C:\Users\venka\Documents\Project\data\processed\test\pitting\293_JPG.rf.f3f2bfeaebb7572103b05be7d40708dc.jpg,5,pitting,5,pitting,0.96228766,True,0.0039038917,0.009612948,0.008555213,0.009757548,0.0058826967,0.96228766
C:\Users\venka\Documents\Project\data\processed\test\pitting\306_jpg.rf.6f3ab6cc1fdd98ff23abfed84ded1dec.jpg,5,pitting,5,pitting,0.94146043,True,0.016005002,0.013600806,0.0112205,0.012757913,0.0049553504,0.94146043
C:\Users\venka\Documents\Project\data\processed\test\pitting\306_jpg.rf.bd77586386e09f91d3c4728564f5deaa.jpg,5,pitting,5,pitting,0.91655076,True,0.014751517,0.01727984,0.023154536,0.019030288,0.009233117,0.91655076
C:\Users\venka\Documents\Project\data\processed\test\pitting\307_jpg.rf.b9a8a4f3e56096edda03c37770f3c425.jpg,5,pitting,5,pitting,0.9103451,True,0.02237601,0.023695076,0.00967338,0.0125052715,0.021405242,0.9103451
C:\Users\venka\Documents\Project\data\processed\test\pitting\309_JPG.rf.4985a709f5e77f90039519e74350bd0f.jpg,5,pitting,5,pitting,0.930222,True,0.01934847,0.013461937,0.01012932,0.01337511,0.013463131,0.930222
C:\Users\venka\Documents\Project\data\processed\test\pitting\309_JPG.rf.e8d1fa1245f2697375205f0fd1d4919d.jpg,5,pitting,5,pitting,0.92977196,True,0.014434151,0.015558096,0.013319809,0.012354829,0.014561121,0.92977196
C:\Users\venka\Documents\Project\data\processed\test\pitting\318_JPG.rf.c0173ec94d0de1ff51a674fa12baaa1a.jpg,5,pitting,5,pitting,0.7012355,True,0.0009559816,0.010441942,0.021914858,0.12921765,0.136234,0.7012355
C:\Users\venka\Documents\Project\data\processed\test\pitting\32_JPG.rf.114ba82648617c3c660c156c86c27411.jpg,5,pitting,5,pitting,0.94510984,True,0.009988586,0.021760201,0.008334498,0.009770302,0.0050366595,0.94510984
C:\Users\venka\Documents\Project\data\processed\test\pitting\35_JPG.rf.5db35122afc917faf80e5db480912c5f.jpg,5,pitting,4,clubbing,0.5206869,False,0.0020166535,0.018589884,0.04692223,0.026304001,0.5206869,0.38548034
C:\Users\venka\Documents\Project\data\processed\test\pitting\35_JPG.rf.771b0daa3c0232a0bc3eac9dea27ae39.jpg,5,pitting,5,pitting,0.8569423,True,0.0022917197,0.017704902,0.007991076,0.012452833,0.10261725,0.8569423
C:\Users\venka\Documents\Project\data\processed\test\pitting\36_JPG.rf.e4d2c9ab6bac2d84db3beaf02384f973.jpg,5,pitting,5,pitting,0.88987637,True,0.0043883095,0.01962283,0.0072181267,0.013143814,0.06575051,0.88987637
C:\Users\venka\Documents\Project\data\processed\test\pitting\37_JPG.rf.192c2d6c4ef6ef0cb0b7a6a405665545.jpg,5,pitting,5,pitting,0.95931435,True,0.0064052553,0.006698492,0.010881179,0.0067534302,0.009947341,0.95931435
C:\Users\venka\Documents\Project\data\processed\test\pitting\42_JPG.rf.f2972615668faac9416c0197d4bdc672.jpg,5,pitting,5,pitting,0.95261806,True,0.0065835943,0.012472491,0.013914062,0.008444816,0.0059669167,0.95261806
C:\Users\venka\Documents\Project\data\processed\test\pitting\50_JPG.rf.e0ba358b4003b7242e5e2818cc1e649a.jpg,5,pitting,5,pitting,0.93707395,True,0.0064505073,0.01985433,0.00996733,0.015332189,0.011321835,0.93707395
C:\Users\venka\Documents\Project\data\processed\test\pitting\52_JPG.rf.19ad0afda1822cfe4ca09794a0bad9ac.jpg,5,pitting,5,pitting,0.95298594,True,0.0038300012,0.011983391,0.0119162835,0.009715599,0.0095688095,0.95298594
C:\Users\venka\Documents\Project\data\processed\test\pitting\53_JPG.rf.ffd7ef85d81866daa66f9e2975221f58.jpg,5,pitting,5,pitting,0.96951485,True,0.0031621624,0.0085388245,0.0033899713,0.0041830568,0.011211192,0.96951485
C:\Users\venka\Documents\Project\data\processed\test\pitting\56_JPG.rf.d6b262b70e48930c46cd7301d8dd7a6a.jpg,5,pitting,5,pitting,0.92236805,True,0.011881325,0.03330623,0.015947573,0.012728836,0.003768041,0.92236805
C:\Users\venka\Documents\Project\data\processed\test\pitting\59_JPG.rf.88f3c5a80b9adb532a6aff2bdd132c0a.jpg,5,pitting,5,pitting,0.95468926,True,0.008723845,0.015545313,0.009638089,0.007285653,0.004117804,0.95468926
C:\Users\venka\Documents\Project\data\processed\test\pitting\5_JPG.rf.d28647ea5bb64e4906c8465d44a445dc.jpg,5,pitting,5,pitting,0.9557184,True,0.0059360014,0.01229961,0.008068155,0.0103082955,0.0076695397,0.9557184
C:\Users\venka\Documents\Project\data\processed\test\pitting\63_JPG.rf.88ae502be667ef01a50f614312b01505.jpg,5,pitting,5,pitting,0.9196745,True,0.014338375,0.024724098,0.017424623,0.012929063,0.010909351,0.9196745
C:\Users\venka\Documents\Project\data\processed\test\pitting\63_JPG.rf.c7fc87b4fae1a2cf47c6d85ed72c4283.jpg,5,pitting,5,pitting,0.9321061,True,0.012880838,0.0180475,0.017038537,0.01268279,0.007244318,0.9321061
