filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-35-57-AM_png.rf.351680c7a59b4ac1813c3745d5e4f262.jpg,4,clubbing,4,clubbing,0.99999714,True,9.8676995e-09,7.370327e-08,2.419327e-06,1.3691435e-07,0.99999714,2.6998538e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.3be64201c01c27b2b3a9edcbea8b209e.jpg,4,clubbing,4,clubbing,0.99999607,True,1.7752239e-08,8.3937414e-07,1.9499234e-06,8.210012e-07,0.99999607,3.5338786e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.f86f0b2533b3d4166fa3acc0fefb05bc.jpg,4,clubbing,4,clubbing,0.99924123,True,4.1913318e-06,1.6168004e-05,0.00058051816,4.813311e-06,0.99924123,0.0001531713
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-40-06-AM_png.rf.d95ab12cabe0c32e56cf72b9cd9fe779.jpg,4,clubbing,4,clubbing,0.99998844,True,1.0510089e-05,3.05641e-07,2.7657046e-08,8.0462385e-08,0.99998844,6.3800337e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-44-44-AM_png.rf.f111cda1cf4b4f51d5edae527d5b45b8.jpg,4,clubbing,4,clubbing,0.99999344,True,5.4894434e-07,2.226009e-07,8.1200885e-10,5.4771945e-06,0.99999344,2.4658152e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-44-48-AM_png.rf.4dd1941561265e606fde5de0776d637d.jpg,4,clubbing,4,clubbing,0.999966,True,4.928277e-09,4.1624817e-06,1.7775611e-06,2.6419502e-05,0.999966,1.6509889e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-44-54-AM_png.rf.1958a178c3e962063d9721f589e78484.jpg,4,clubbing,4,clubbing,0.99998724,True,2.907483e-08,1.9206626e-08,3.1270284e-07,1.0546227e-06,0.99998724,1.1376528e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-45-05-AM_png.rf.46b44e46fb9edc4f9c966c107c72045d.jpg,4,clubbing,4,clubbing,0.9981323,True,6.6967914e-05,2.5592994e-05,0.0013527775,0.00040320397,0.9981323,1.919049e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-45-38-AM_png.rf.d6e8d529d948d5c45e1c4b2b540d1628.jpg,4,clubbing,4,clubbing,0.9992798,True,0.0007056158,1.8374868e-06,8.097411e-06,3.3827057e-06,0.9992798,1.2974083e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-46-56-AM_png.rf.6b360725b3b913902827498fa401433e.jpg,4,clubbing,4,clubbing,0.9999949,True,6.3663225e-10,8.911342e-08,7.312458e-10,5.0938847e-06,0.9999949,1.5535105e-09
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-8-59-55-AM_png.rf.b6dfb68ee47bf0f2b704662d42520539.jpg,4,clubbing,4,clubbing,0.9997856,True,0.0001852297,3.88479e-06,3.5639167e-07,7.448173e-06,0.9997856,1.7453229e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-00-08-AM_png.rf.4b9a26de9e1704a230905ec0e1db3a91.jpg,4,clubbing,4,clubbing,0.9997737,True,1.4163755e-06,9.614815e-06,0.0001510464,4.3116796e-07,0.9997737,6.383861e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-00-17-AM_png.rf.ecc8dc4624dfa721a8e63b13f0b56adb.jpg,4,clubbing,4,clubbing,0.9995833,True,5.278657e-07,3.4945087e-06,8.280492e-05,0.00032753168,0.9995833,2.3808082e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-02-53-AM_png.rf.df8b88d5cdf9f8ee491d57490a1b97fc.jpg,4,clubbing,4,clubbing,0.999801,True,1.0921894e-06,0.0001181077,6.8634386e-06,3.555332e-05,0.999801,3.7358117e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-03-22-AM_png.rf.2fd6ae5ef8d0f22b5bdea06fdb6aa329.jpg,4,clubbing,4,clubbing,0.9997377,True,5.858555e-08,4.9394268e-05,6.311604e-06,0.00012336214,0.9997377,8.321546e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-07-23-AM_png.rf.aa52a8f565a0ec4fa48ba004d7094298.jpg,4,clubbing,4,clubbing,0.9999565,True,9.0941364e-07,8.4701543e-07,2.3464845e-07,3.8759743e-05,0.9999565,2.6547436e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-07-23-AM_png.rf.db6bca37bd7bfda7b5d6da71d40ed410.jpg,4,clubbing,4,clubbing,0.99995553,True,1.8948873e-06,6.4405676e-06,2.65915e-06,1.2367405e-05,0.99995553,2.1168924e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-09-23-AM_png.rf.678a6ceb45cc8a27d6eb1a0ae004e656.jpg,4,clubbing,4,clubbing,0.80593187,True,4.3305976e-05,7.7942954e-05,0.00051087653,0.19343129,0.80593187,4.6691353e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-09-32-AM_png.rf.0df87e571cc956b4b9da457ff332ee0e.jpg,4,clubbing,4,clubbing,0.9913726,True,4.040701e-05,3.916897e-07,1.1190847e-07,0.008586555,0.9913726,8.383999e-09
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-10-55-AM_png.rf.f8dd88bda4d055bdaf662c677c46a48b.jpg,4,clubbing,4,clubbing,0.9996817,True,4.9842587e-05,1.1367804e-05,8.215365e-05,3.2232947e-05,0.9996817,0.00014273734
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.48e25c6114eea35771442885c3a4740f.jpg,4,clubbing,4,clubbing,0.9998629,True,7.246996e-08,3.9980685e-07,0.00012433056,1.2178487e-05,0.9998629,5.2903484e-08
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.650fbda673c7c782077388543f291bed.jpg,4,clubbing,4,clubbing,0.9999993,True,9.564538e-10,3.056885e-08,4.5514536e-08,6.0403875e-07,0.9999993,4.127186e-08
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.796c65436da4dbb24e906ce9c038e2c8.jpg,4,clubbing,4,clubbing,0.9999925,True,1.0459066e-07,2.3020142e-07,6.2386553e-06,2.3083368e-07,0.9999925,6.9505927e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.0a54eac2bc2ca91fd855075b1596320b.jpg,4,clubbing,4,clubbing,0.99999774,True,8.145242e-09,9.010718e-07,1.2487542e-08,1.1682663e-06,0.99999774,1.8121254e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.49f7c3abaceded834ab9337a3a63edc0.jpg,4,clubbing,4,clubbing,0.99976224,True,7.902314e-09,1.5922313e-07,4.3637297e-06,0.00023320194,0.99976224,4.5834227e-08
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-13-27-AM_png.rf.d3e03b8c8717e761575477810bfe73f6.jpg,4,clubbing,4,clubbing,0.9999999,True,3.960499e-10,1.5508242e-09,5.584914e-09,1.2029679e-07,0.9999999,1.7773303e-09
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-15-35-AM_png.rf.a97de4275841aadcb7fa2c7838b4db1b.jpg,4,clubbing,4,clubbing,0.999995,True,2.7390258e-06,1.0489184e-06,7.5810806e-07,1.4074622e-07,0.999995,3.8487588e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-23-26-AM_png.rf.9994386352d8c8eeff37bce1fb901387.jpg,4,clubbing,4,clubbing,0.99997854,True,1.2480706e-08,3.2515672e-07,2.1132175e-05,5.7378955e-08,0.99997854,8.731136e-09
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-23-46-AM_png.rf.db710c6fd04556ba4801ad5a1eaab126.jpg,4,clubbing,4,clubbing,0.9954182,True,0.001959605,4.192963e-05,0.0024509723,2.3849263e-05,0.9954182,0.00010540897
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-23-46-AM_png.rf.fec46fe89aeb12d01fc837392dd42933.jpg,4,clubbing,4,clubbing,0.9995714,True,2.2199682e-05,2.3485525e-06,1.2712959e-05,3.0526746e-05,0.9995714,0.00036086838
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-05-AM_png.rf.f2995c3f305ac8dd90a1248dbe331508.jpg,4,clubbing,4,clubbing,0.9999856,True,1.3143081e-06,5.712686e-07,3.2033545e-06,7.124834e-06,0.9999856,2.142295e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-37-AM_png.rf.4d09dea1023fdc0d357582f4d4b785f3.jpg,4,clubbing,4,clubbing,0.9999999,True,5.3325686e-09,6.7280888e-09,7.58537e-09,1.0398138e-07,0.9999999,1.2993732e-09
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.0cf23ca344639d3e905649630b60fee6.jpg,4,clubbing,4,clubbing,0.82753336,True,0.0023492032,5.28849e-05,2.2269196e-06,0.17004497,0.82753336,1.7306482e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.672d00f519f7e509a26493303645a3b4.jpg,4,clubbing,4,clubbing,0.9970804,True,5.5095543e-06,2.701441e-05,2.835467e-06,0.0028790855,0.9970804,5.2098976e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.6cf4fc8c4311a3643dedf28f15453e70.jpg,4,clubbing,4,clubbing,0.8423166,True,0.0051002842,0.00010120936,0.001221734,0.14849243,0.8423166,0.002767681
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-27-45-AM_png.rf.5046c5a89ab861f4d84232b901ea8cd9.jpg,4,clubbing,4,clubbing,0.9999987,True,2.1979017e-07,2.3054692e-07,1.6965517e-07,5.29929e-07,0.9999987,2.0524497e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-27-51-AM_png.rf.8e6a92146227390b94e99e61bd10c86c.jpg,4,clubbing,4,clubbing,0.99726415,True,0.0017887721,7.955846e-06,3.8899238e-05,3.7967761e-06,0.99726415,0.0008964846
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-31-39-AM_png.rf.555324671795713ce6d995bdeea74e73.jpg,4,clubbing,4,clubbing,0.99998915,True,1.2486423e-06,5.2581136e-06,1.2007972e-06,1.8669947e-06,0.99998915,1.3280982e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-32-29-AM_png.rf.765965c76a4b654e86b8a484d703fd25.jpg,4,clubbing,4,clubbing,0.9930385,True,0.000116106916,0.005460126,2.8518287e-05,0.0006737065,0.9930385,0.0006830122
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-32-29-AM_png.rf.cd375c15ccba6d1a6ff951941def24da.jpg,4,clubbing,4,clubbing,0.9996164,True,6.762136e-07,6.5518754e-05,2.485929e-07,6.029622e-07,0.9996164,0.0003165249
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-34-36-AM_png.rf.45f9e092dc84cf51593207ab2e7c43ae.jpg,4,clubbing,4,clubbing,0.999961,True,1.6451322e-08,6.1781657e-07,3.9047188e-07,3.741655e-05,0.999961,5.8244933e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-37-40-AM_png.rf.b684d83c144a38eb2c052ab08fe85089.jpg,4,clubbing,4,clubbing,0.99993265,True,6.467132e-08,1.9533462e-07,2.556493e-07,1.8973121e-06,0.99993265,6.493469e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-37-40-AM_png.rf.ca50435bef56ddeb8e5bfe7266077ce9.jpg,4,clubbing,4,clubbing,0.99995065,True,1.8204419e-06,6.0105326e-06,2.0158268e-05,9.2892736e-07,0.99995065,2.0503814e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-40-07-AM_png.rf.9dc1009f07d7125bb0806fe5f9ba47cc.jpg,4,clubbing,4,clubbing,0.99998844,True,4.927145e-06,6.787516e-07,1.9948276e-07,2.8778877e-07,0.99998844,5.487064e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-43-45-AM_png.rf.56fee80d27742f442483f6b027ee264e.jpg,4,clubbing,4,clubbing,0.99995124,True,1.6615813e-07,1.3097741e-07,2.3869498e-07,4.3183758e-05,0.99995124,5.068146e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-44-03-AM_png.rf.9401cc63fb535352ac86210116e80ab8.jpg,4,clubbing,4,clubbing,0.9999809,True,5.0911586e-09,8.765515e-09,3.2646434e-09,2.9192884e-07,0.9999809,1.876199e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-44-21-AM_png.rf.50b585f50a7a4210279659b499d803d4.jpg,4,clubbing,4,clubbing,0.9994541,True,2.3024342e-07,7.47405e-07,5.040137e-07,1.6263765e-07,0.9994541,0.00054424297
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-44-40-AM_png.rf.b86d00c09dce9b97af3940e831451e54.jpg,4,clubbing,4,clubbing,0.9997192,True,3.91474e-05,4.3915e-06,3.525381e-07,8.3422736e-07,0.9997192,0.00023613404
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-46-12-AM_png.rf.46e1daca426e6e5f8f6c27e540bb28e1.jpg,4,clubbing,4,clubbing,0.997445,True,1.4204495e-06,5.444114e-05,1.8560915e-05,0.0024689506,0.997445,1.1687436e-05
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-46-26-AM_png.rf.d3740348b45a14f9b95d15cb5e006885.jpg,4,clubbing,4,clubbing,0.99864656,True,0.00092381367,8.938143e-05,0.00015362025,4.0906427e-05,0.99864656,0.00014579343
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.02c095bdea32f613b07cdb6a4b520e8f.jpg,4,clubbing,4,clubbing,0.8084652,True,0.00015089633,0.045753118,4.814184e-06,0.10087127,0.8084652,0.04475472
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.8fe4165935f688aa623924e02bc3e742.jpg,4,clubbing,4,clubbing,0.52246064,True,8.633882e-06,0.0007004265,1.4909962e-05,0.37761497,0.52246064,0.09920048
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-51-13-AM_png.rf.13f4b161a98ed0705b4e56c958779034.jpg,4,clubbing,4,clubbing,0.99998605,True,9.9613715e-08,4.731753e-06,3.2697062e-06,1.9735173e-06,0.99998605,3.8788307e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-51-13-AM_png.rf.807c98d7e07ed9d1a1d7b28df5ff54d7.jpg,4,clubbing,4,clubbing,0.9999933,True,1.01291215e-08,1.155297e-06,3.9792628e-08,2.0426499e-07,0.9999933,5.3156487e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-51-19-AM_png.rf.3582c1a69fb0c9d647ae4e0ae48801c7.jpg,4,clubbing,4,clubbing,0.99998987,True,3.9460236e-08,3.3933745e-06,4.0096117e-07,2.1665319e-06,0.99998987,4.2276115e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-54-00-AM_png.rf.a1cb3285513e08923efd4ae8701c77ba.jpg,4,clubbing,4,clubbing,0.99998677,True,1.08931e-08,5.358163e-08,7.478976e-09,1.1451937e-05,0.99998677,1.7270592e-06
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-54-05-AM_png.rf.042afb5867566686adb519a5eb0cc372.jpg,4,clubbing,4,clubbing,0.9991043,True,0.0001422818,5.4943553e-06,7.842541e-06,0.00073980266,0.9991043,1.3900937e-07
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-56-30-AM_png.rf.10eeab93960298c89432e2b5f9c7706b.jpg,4,clubbing,4,clubbing,0.99935967,True,3.331576e-08,3.8442522e-07,7.5018676e-08,0.0006397472,0.99935967,7.42613e-08
C:\Users\venka\Documents\Project\data\processed\test\pitting\108_JPG.rf.40d1720769393f88f2f33a1551a3e2f1.jpg,5,pitting,5,pitting,0.9995772,True,2.0180748e-06,5.4635882e-05,0.00026803082,9.793503e-05,9.528834e-08,0.9995772
C:\Users\venka\Documents\Project\data\processed\test\pitting\108_JPG.rf.8dab79a581652b65c98389790e2f67e5.jpg,5,pitting,5,pitting,0.9999331,True,1.2563086e-06,5.203144e-06,5.565853e-05,4.6683003e-06,7.193875e-08,0.9999331
C:\Users\venka\Documents\Project\data\processed\test\pitting\116_JPG.rf.09b6228a6798c4faafb6a84c783ccfa9.jpg,5,pitting,5,pitting,0.99998915,True,9.684099e-08,7.489546e-06,1.2201934e-06,7.9446835e-07,1.1734429e-06,0.99998915
C:\Users\venka\Documents\Project\data\processed\test\pitting\119_jpg.rf.8b99f606c9d97456821251f39b0de1a6.jpg,5,pitting,5,pitting,0.9998863,True,3.9429198e-09,4.004674e-06,6.2713966e-06,7.595149e-05,2.7473725e-05,0.9998863
C:\Users\venka\Documents\Project\data\processed\test\pitting\11_png.rf.3acafe927a60a1c1c05ac7b115c19b5b.jpg,5,pitting,5,pitting,0.9997085,True,0.00024940507,3.895771e-05,1.5348659e-06,1.5898253e-06,9.673629e-08,0.9997085
C:\Users\venka\Documents\Project\data\processed\test\pitting\124_JPG.rf.50d57fdbe05ba48917dd86dbd38e35e2.jpg,5,pitting,5,pitting,0.9981864,True,6.1798566e-08,2.3308096e-06,0.0017716036,1.1146287e-05,2.8313383e-05,0.9981864
C:\Users\venka\Documents\Project\data\processed\test\pitting\124_JPG.rf.9dfea669f5725b6bf16266aa68de98f0.jpg,5,pitting,5,pitting,0.99912673,True,1.1118931e-07,5.0055473e-06,0.0008627244,5.10698e-06,3.5773766e-07,0.99912673
C:\Users\venka\Documents\Project\data\processed\test\pitting\126_JPG.rf.8e3c38017672c29a316b3884721fa786.jpg,5,pitting,5,pitting,0.99991775,True,1.4143634e-11,5.8636015e-08,7.7649405e-05,2.5506408e-06,2.1539124e-06,0.99991775
C:\Users\venka\Documents\Project\data\processed\test\pitting\127_JPG.rf.8e4b2d61de934f2ca8bc127a5e889c93.jpg,5,pitting,5,pitting,0.9999454,True,6.7402834e-09,2.4199564e-06,4.3138616e-06,3.2785927e-05,1.5070777e-05,0.9999454
C:\Users\venka\Documents\Project\data\processed\test\pitting\133_JPG.rf.926bfbd8694399db8bca576b390f7024.jpg,5,pitting,5,pitting,0.99999964,True,2.171117e-07,4.580954e-08,1.0352304e-07,1.3419061e-09,3.8081946e-09,0.99999964
C:\Users\venka\Documents\Project\data\processed\test\pitting\135_JPG.rf.9df3f55d65600846feee4b283eac6d5a.jpg,5,pitting,5,pitting,0.9998919,True,1.1559827e-05,5.7131754e-05,5.670999e-06,2.0973816e-06,3.165694e-05,0.9998919
C:\Users\venka\Documents\Project\data\processed\test\pitting\138_JPG.rf.343a765ce45a0f4c3cbb51d639cdaf96.jpg,5,pitting,5,pitting,0.9999932,True,1.843542e-07,3.2057749e-06,1.2822886e-06,3.0040903e-07,1.703315e-06,0.9999932
C:\Users\venka\Documents\Project\data\processed\test\pitting\139_jpg.rf.cfbb2c717214ef727d1e9df7e8d4f195.jpg,5,pitting,5,pitting,0.9999666,True,6.4579713e-06,7.5981316e-06,3.0891737e-08,1.9135945e-05,2.0940545e-08,0.9999666
C:\Users\venka\Documents\Project\data\processed\test\pitting\149_JPG.rf.6115fa9ab7322a035bda51469282c880.jpg,5,pitting,5,pitting,0.9999676,True,6.105865e-06,1.6878555e-05,7.2904577e-06,3.2846708e-07,1.7753039e-06,0.9999676
C:\Users\venka\Documents\Project\data\processed\test\pitting\151_JPG.rf.8ee44e6dc45b3f372ad4bddc343c8ce3.jpg,5,pitting,5,pitting,0.9999646,True,1.2790716e-06,1.0054217e-06,9.362431e-07,3.0800675e-05,1.4222203e-06,0.9999646
C:\Users\venka\Documents\Project\data\processed\test\pitting\159_JPG.rf.75e8e7071a4ef28cf220571b9574f13a.jpg,5,pitting,5,pitting,0.9999498,True,8.977243e-06,2.3196297e-05,2.6228142e-06,1.5402542e-05,1.1579393e-08,0.9999498
C:\Users\venka\Documents\Project\data\processed\test\pitting\160_JPG.rf.5e215e7d14e1e139300f032cb107c6d6.jpg,5,pitting,5,pitting,0.9999064,True,7.942799e-05,5.5964124e-06,1.2465296e-06,6.9636985e-06,4.0588245e-07,0.9999064
C:\Users\venka\Documents\Project\data\processed\test\pitting\164_JPG.rf.23a3a9830c0cd70cdf0d2dd57716bf17.jpg,5,pitting,5,pitting,0.9992262,True,8.117814e-08,4.2684555e-06,0.000768169,9.828764e-07,2.9688803e-07,0.9992262
C:\Users\venka\Documents\Project\data\processed\test\pitting\166_jpg.rf.55c1aace0868bfab89bcd082d40663c0.jpg,5,pitting,5,pitting,0.99521977,True,0.00047799665,9.445406e-06,0.004280211,1.2125192e-05,4.7576654e-07,0.99521977
C:\Users\venka\Documents\Project\data\processed\test\pitting\167_jpg.rf.b56f36ab013137008e4ac4215924918c.jpg,5,pitting,5,pitting,0.99999666,True,3.0293445e-06,4.1747104e-08,2.439451e-07,2.0697636e-08,5.1024504e-08,0.99999666
C:\Users\venka\Documents\Project\data\processed\test\pitting\170_jpg.rf.787c50c3da5159db6f777eed1e32bc61.jpg,5,pitting,5,pitting,0.9999871,True,5.5406895e-07,1.0603432e-07,4.5423465e-07,2.2277897e-07,1.1561347e-05,0.9999871
C:\Users\venka\Documents\Project\data\processed\test\pitting\175_jpg.rf.7eabce046b102ba4fcbd9a9146e2dca0.jpg,5,pitting,5,pitting,0.9999405,True,9.793777e-06,1.39560525e-05,1.6685774e-05,3.1688458e-08,1.90765e-05,0.9999405
C:\Users\venka\Documents\Project\data\processed\test\pitting\176_JPG.rf.3242ec8727ad2be42d4273ab9aba9fd2.jpg,5,pitting,5,pitting,0.9493534,True,9.8110824e-05,0.00084616675,0.00052177324,0.0010493887,0.048131093,0.9493534
C:\Users\venka\Documents\Project\data\processed\test\pitting\17_JPG.rf.98f366aa36c6c64c3c6eda6df2a01839.jpg,5,pitting,5,pitting,0.9996232,True,0.0003429132,1.8673858e-05,1.0966494e-07,1.4928448e-05,1.5205009e-07,0.9996232
C:\Users\venka\Documents\Project\data\processed\test\pitting\182_JPG.rf.4865053aad8d4ec521a348c4ff477824.jpg,5,pitting,5,pitting,0.9999647,True,2.8723313e-10,4.0993518e-07,3.929793e-07,2.1282172e-07,3.4294546e-05,0.9999647
C:\Users\venka\Documents\Project\data\processed\test\pitting\187_JPG.rf.8c80a5b2ad3a343cb7335b03a14049ea.jpg,5,pitting,5,pitting,0.9999989,True,8.936139e-09,1.0062936e-08,7.779331e-08,2.3847924e-09,1.0042852e-06,0.9999989
C:\Users\venka\Documents\Project\data\processed\test\pitting\191_JPG.rf.2e550da841289c1e9987dd8aaae4bf63.jpg,5,pitting,5,pitting,0.9999845,True,1.7613347e-08,3.7604433e-08,2.6012518e-07,5.3216706e-07,1.4686047e-05,0.9999845
C:\Users\venka\Documents\Project\data\processed\test\pitting\193_JPG.rf.1050b067538579a53ee4deef44c9e4b7.jpg,5,pitting,5,pitting,0.99998605,True,3.3262017e-06,2.719937e-06,2.4434203e-07,7.4542154e-06,1.2875172e-07,0.99998605
C:\Users\venka\Documents\Project\data\processed\test\pitting\193_JPG.rf.744032144cc47f608f0069c3f6280a76.jpg,5,pitting,5,pitting,0.999997,True,2.0286565e-07,7.794812e-07,5.9085124e-07,9.1226235e-07,4.5063635e-07,0.999997
C:\Users\venka\Documents\Project\data\processed\test\pitting\194_JPG.rf.22303522aea827bb7a83402327be123a.jpg,5,pitting,5,pitting,0.99997735,True,3.1888349e-06,3.5686037e-07,1.7738201e-06,1.7318827e-05,8.062556e-08,0.99997735
C:\Users\venka\Documents\Project\data\processed\test\pitting\197_JPG.rf.48117710a88fe2b0cf96f5bc9332f162.jpg,5,pitting,5,pitting,0.9999851,True,8.578329e-07,1.0563362e-05,5.040858e-07,4.3421312e-07,2.5010318e-06,0.9999851
C:\Users\venka\Documents\Project\data\processed\test\pitting\204_JPG.rf.f04d4d025923aeb98c297f8ac9cef174.jpg,5,pitting,5,pitting,0.9997602,True,7.49256e-08,2.717197e-06,9.73635e-05,0.00013954702,2.5196265e-08,0.9997602
C:\Users\venka\Documents\Project\data\processed\test\pitting\206_JPG.rf.0ca72ae7568163d06c10e1c40adbd6c5.jpg,5,pitting,5,pitting,0.99983096,True,4.484299e-08,2.107876e-07,7.36319e-07,0.0001669583,1.0230542e-06,0.99983096
C:\Users\venka\Documents\Project\data\processed\test\pitting\209_JPG.rf.55565a335358f438ed25a37cc3bd83a0.jpg,5,pitting,5,pitting,0.9999608,True,5.4681845e-08,4.6912507e-07,3.8455488e-05,2.3211595e-07,2.4697753e-09,0.9999608
C:\Users\venka\Documents\Project\data\processed\test\pitting\210_JPG.rf.a60fa528afbbf6bf1b01e626d5e8c691.jpg,5,pitting,5,pitting,0.9999951,True,1.4773161e-06,1.763035e-07,1.6072355e-06,1.6130999e-06,9.006874e-10,0.9999951
C:\Users\venka\Documents\Project\data\processed\test\pitting\217_JPG.rf.5410f1eff5eda1ff303d0eb4537173c4.jpg,5,pitting,5,pitting,0.99931777,True,5.1806477e-08,6.7296296e-06,0.00037146063,4.043911e-06,0.0002999639,0.99931777
C:\Users\venka\Documents\Project\data\processed\test\pitting\21_JPG.rf.0d8da1c0a488e4f659d4a200c6b815c5.jpg,5,pitting,5,pitting,0.9999988,True,3.0615922e-08,1.7740264e-07,4.279234e-08,7.627788e-08,8.550856e-07,0.9999988
