filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-37-AM_png.rf.4d09dea1023fdc0d357582f4d4b785f3.jpg,4,clubbing,4,clubbing,0.9511518,True,0.007331432,0.018263623,0.007982555,0.0076797656,0.9511518,0.0075908257
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.0cf23ca344639d3e905649630b60fee6.jpg,4,clubbing,4,clubbing,0.9412096,True,0.008412885,0.016685152,0.008570387,0.016517002,0.9412096,0.008604869
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.672d00f519f7e509a26493303645a3b4.jpg,4,clubbing,4,clubbing,0.9467913,True,0.008159955,0.018750982,0.0076040765,0.011177993,0.9467913,0.0075156437
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.6cf4fc8c4311a3643dedf28f15453e70.jpg,4,clubbing,4,clubbing,0.9368897,True,0.0064626215,0.027825298,0.007567125,0.012908317,0.9368897,0.008346899
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-27-45-AM_png.rf.5046c5a89ab861f4d84232b901ea8cd9.jpg,4,clubbing,4,clubbing,0.9518426,True,0.007344142,0.016253773,0.007862189,0.0071447385,0.9518426,0.009552531
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-27-51-AM_png.rf.8e6a92146227390b94e99e61bd10c86c.jpg,4,clubbing,4,clubbing,0.9301005,True,0.011624293,0.019752283,0.010093762,0.010795355,0.9301005,0.017633803
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-31-39-AM_png.rf.555324671795713ce6d995bdeea74e73.jpg,4,clubbing,4,clubbing,0.9433066,True,0.008015012,0.017258186,0.008435923,0.010029139,0.9433066,0.012955075
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-32-29-AM_png.rf.765965c76a4b654e86b8a484d703fd25.jpg,4,clubbing,4,clubbing,0.9511888,True,0.007496009,0.0153544005,0.00665033,0.01089149,0.9511888,0.008418975
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-32-29-AM_png.rf.cd375c15ccba6d1a6ff951941def24da.jpg,4,clubbing,4,clubbing,0.94912493,True,0.008003084,0.01713078,0.0077767614,0.008897054,0.94912493,0.009067485
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-34-36-AM_png.rf.45f9e092dc84cf51593207ab2e7c43ae.jpg,4,clubbing,4,clubbing,0.9174704,True,0.005369841,0.02310206,0.0068130908,0.04073621,0.9174704,0.0065084514
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-37-40-AM_png.rf.b684d83c144a38eb2c052ab08fe85089.jpg,4,clubbing,4,clubbing,0.9526864,True,0.00776115,0.016091233,0.008035345,0.0076581133,0.9526864,0.0077677066
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-37-40-AM_png.rf.ca50435bef56ddeb8e5bfe7266077ce9.jpg,4,clubbing,4,clubbing,0.9507471,True,0.007670266,0.017156988,0.008075864,0.0073315594,0.9507471,0.009018187
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-40-07-AM_png.rf.9dc1009f07d7125bb0806fe5f9ba47cc.jpg,4,clubbing,4,clubbing,0.9428391,True,0.0099999625,0.018713487,0.008876614,0.0097681135,0.9428391,0.009802796
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-43-45-AM_png.rf.56fee80d27742f442483f6b027ee264e.jpg,4,clubbing,4,clubbing,0.9416416,True,0.009554283,0.017483868,0.0077662915,0.013934383,0.9416416,0.009619516
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-44-03-AM_png.rf.9401cc63fb535352ac86210116e80ab8.jpg,4,clubbing,4,clubbing,0.95165235,True,0.0059642172,0.01682206,0.006368426,0.010069619,0.95165235,0.009123393
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-44-21-AM_png.rf.50b585f50a7a4210279659b499d803d4.jpg,4,clubbing,4,clubbing,0.959803,True,0.0051766206,0.013871777,0.005299363,0.0051158355,0.959803,0.010733437
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-44-40-AM_png.rf.b86d00c09dce9b97af3940e831451e54.jpg,4,clubbing,4,clubbing,0.9333776,True,0.0108024925,0.021894272,0.010043663,0.011693408,0.9333776,0.012188605
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-46-12-AM_png.rf.46e1daca426e6e5f8f6c27e540bb28e1.jpg,4,clubbing,4,clubbing,0.9468161,True,0.006820701,0.017444342,0.00854261,0.010978756,0.9468161,0.009397449
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-46-26-AM_png.rf.d3740348b45a14f9b95d15cb5e006885.jpg,4,clubbing,4,clubbing,0.9504691,True,0.009298762,0.016047725,0.008153535,0.008540193,0.9504691,0.0074907304
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.02c095bdea32f613b07cdb6a4b520e8f.jpg,4,clubbing,4,clubbing,0.9482984,True,0.008286254,0.01642795,0.008185402,0.011129424,0.9482984,0.00767246
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.8fe4165935f688aa623924e02bc3e742.jpg,4,clubbing,4,clubbing,0.94979304,True,0.008080403,0.012619167,0.004693246,0.015999367,0.94979304,0.008814858
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-51-13-AM_png.rf.13f4b161a98ed0705b4e56c958779034.jpg,4,clubbing,4,clubbing,0.93803126,True,0.009445565,0.020827362,0.009971002,0.0110464385,0.93803126,0.010678417
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-51-13-AM_png.rf.807c98d7e07ed9d1a1d7b28df5ff54d7.jpg,4,clubbing,4,clubbing,0.943875,True,0.007460391,0.01811909,0.009051534,0.011685518,0.943875,0.009808412
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-51-19-AM_png.rf.3582c1a69fb0c9d647ae4e0ae48801c7.jpg,4,clubbing,4,clubbing,0.946819,True,0.0072567575,0.017333575,0.010765116,0.009364649,0.946819,0.008460852
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-54-00-AM_png.rf.a1cb3285513e08923efd4ae8701c77ba.jpg,4,clubbing,4,clubbing,0.9475743,True,0.007586788,0.016617525,0.00905356,0.0099382335,0.9475743,0.009229528
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-54-05-AM_png.rf.042afb5867566686adb519a5eb0cc372.jpg,4,clubbing,4,clubbing,0.9475426,True,0.006759174,0.01669625,0.009712912,0.010810214,0.9475426,0.008478805
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-56-30-AM_png.rf.10eeab93960298c89432e2b5f9c7706b.jpg,4,clubbing,4,clubbing,0.9341972,True,0.007975374,0.018742228,0.008192423,0.022430955,0.9341972,0.008461697
C:\Users\venka\Documents\Project\data\processed\test\pitting\108_JPG.rf.40d1720769393f88f2f33a1551a3e2f1.jpg,5,pitting,5,pitting,0.9397165,True,0.0067374245,0.017451504,0.011031581,0.018134115,0.006928771,0.9397165
C:\Users\venka\Documents\Project\data\processed\test\pitting\108_JPG.rf.8dab79a581652b65c98389790e2f67e5.jpg,5,pitting,5,pitting,0.9465219,True,0.006752228,0.01641278,0.012054701,0.011870221,0.0063881786,0.9465219
C:\Users\venka\Documents\Project\data\processed\test\pitting\116_JPG.rf.09b6228a6798c4faafb6a84c783ccfa9.jpg,5,pitting,5,pitting,0.95623183,True,0.0063156546,0.015606476,0.0067522763,0.008461546,0.0066321827,0.95623183
C:\Users\venka\Documents\Project\data\processed\test\pitting\119_jpg.rf.8b99f606c9d97456821251f39b0de1a6.jpg,5,pitting,5,pitting,0.9571135,True,0.0061380984,0.014025199,0.0076120934,0.009010932,0.006100175,0.9571135
C:\Users\venka\Documents\Project\data\processed\test\pitting\11_png.rf.3acafe927a60a1c1c05ac7b115c19b5b.jpg,5,pitting,5,pitting,0.9585831,True,0.0064371475,0.013927829,0.0071153278,0.007671707,0.006264959,0.9585831
C:\Users\venka\Documents\Project\data\processed\test\pitting\124_JPG.rf.50d57fdbe05ba48917dd86dbd38e35e2.jpg,5,pitting,5,pitting,0.9525588,True,0.0064596543,0.015936505,0.008208642,0.010286152,0.006550256,0.9525588
C:\Users\venka\Documents\Project\data\processed\test\pitting\124_JPG.rf.9dfea669f5725b6bf16266aa68de98f0.jpg,5,pitting,5,pitting,0.95459235,True,0.0064040027,0.01617744,0.0075906995,0.008951769,0.0062837354,0.95459235
C:\Users\venka\Documents\Project\data\processed\test\pitting\126_JPG.rf.8e3c38017672c29a316b3884721fa786.jpg,5,pitting,5,pitting,0.9589853,True,0.0057655126,0.013265391,0.007069256,0.008723154,0.006191426,0.9589853
C:\Users\venka\Documents\Project\data\processed\test\pitting\127_JPG.rf.8e4b2d61de934f2ca8bc127a5e889c93.jpg,5,pitting,5,pitting,0.95283115,True,0.0067047295,0.015904123,0.0076646986,0.010250393,0.0066449153,0.95283115
C:\Users\venka\Documents\Project\data\processed\test\pitting\133_JPG.rf.926bfbd8694399db8bca576b390f7024.jpg,5,pitting,5,pitting,0.9549117,True,0.0070554847,0.015278323,0.0076732603,0.008928122,0.006153088,0.9549117
C:\Users\venka\Documents\Project\data\processed\test\pitting\135_JPG.rf.9df3f55d65600846feee4b283eac6d5a.jpg,5,pitting,5,pitting,0.95229083,True,0.0073072063,0.016121745,0.007214072,0.009369638,0.0076965224,0.95229083
C:\Users\venka\Documents\Project\data\processed\test\pitting\138_JPG.rf.343a765ce45a0f4c3cbb51d639cdaf96.jpg,5,pitting,5,pitting,0.9536366,True,0.006745581,0.015480769,0.007951315,0.009460416,0.0067252833,0.9536366
C:\Users\venka\Documents\Project\data\processed\test\pitting\139_jpg.rf.cfbb2c717214ef727d1e9df7e8d4f195.jpg,5,pitting,5,pitting,0.9586412,True,0.0064032003,0.014242863,0.0070821326,0.0072973403,0.0063332133,0.9586412
C:\Users\venka\Documents\Project\data\processed\test\pitting\149_JPG.rf.6115fa9ab7322a035bda51469282c880.jpg,5,pitting,5,pitting,0.95549184,True,0.0070207394,0.015211719,0.0076570706,0.0077529624,0.006865695,0.95549184
C:\Users\venka\Documents\Project\data\processed\test\pitting\151_JPG.rf.8ee44e6dc45b3f372ad4bddc343c8ce3.jpg,5,pitting,5,pitting,0.95548916,True,0.006265124,0.014589296,0.007648313,0.008927951,0.007080215,0.95548916
C:\Users\venka\Documents\Project\data\processed\test\pitting\159_JPG.rf.75e8e7071a4ef28cf220571b9574f13a.jpg,5,pitting,5,pitting,0.95174855,True,0.007804995,0.0158197,0.008374716,0.009382212,0.0068697683,0.95174855
C:\Users\venka\Documents\Project\data\processed\test\pitting\160_JPG.rf.5e215e7d14e1e139300f032cb107c6d6.jpg,5,pitting,5,pitting,0.9561145,True,0.006464959,0.015004847,0.008017463,0.00792421,0.0064740474,0.9561145
C:\Users\venka\Documents\Project\data\processed\test\pitting\164_JPG.rf.23a3a9830c0cd70cdf0d2dd57716bf17.jpg,5,pitting,5,pitting,0.9518136,True,0.007209643,0.016414244,0.008678651,0.009133427,0.006750517,0.9518136
C:\Users\venka\Documents\Project\data\processed\test\pitting\166_jpg.rf.55c1aace0868bfab89bcd082d40663c0.jpg,5,pitting,5,pitting,0.9612892,True,0.008939678,0.012739271,0.006472315,0.0058845,0.0046749874,0.9612892
C:\Users\venka\Documents\Project\data\processed\test\pitting\167_jpg.rf.b56f36ab013137008e4ac4215924918c.jpg,5,pitting,5,pitting,0.9584863,True,0.0066489503,0.01465151,0.006482817,0.0072163455,0.0065140584,0.9584863
C:\Users\venka\Documents\Project\data\processed\test\pitting\170_jpg.rf.787c50c3da5159db6f777eed1e32bc61.jpg,5,pitting,5,pitting,0.956656,True,0.006553227,0.0140231075,0.0068657976,0.009472325,0.0064295414,0.956656
C:\Users\venka\Documents\Project\data\processed\test\pitting\175_jpg.rf.7eabce046b102ba4fcbd9a9146e2dca0.jpg,5,pitting,5,pitting,0.95189273,True,0.0077454704,0.015902765,0.007645883,0.008869832,0.007943275,0.95189273
C:\Users\venka\Documents\Project\data\processed\test\pitting\176_JPG.rf.3242ec8727ad2be42d4273ab9aba9fd2.jpg,5,pitting,5,pitting,0.95569813,True,0.006820618,0.015457899,0.00820845,0.007769282,0.006045557,0.95569813
C:\Users\venka\Documents\Project\data\processed\test\pitting\17_JPG.rf.98f366aa36c6c64c3c6eda6df2a01839.jpg,5,pitting,5,pitting,0.9512136,True,0.007897314,0.017097458,0.0060850177,0.010698368,0.0070083295,0.9512136
C:\Users\venka\Documents\Project\data\processed\test\pitting\182_JPG.rf.4865053aad8d4ec521a348c4ff477824.jpg,5,pitting,5,pitting,0.9541657,True,0.0062726275,0.01553153,0.0074424003,0.009503374,0.0070843794,0.9541657
C:\Users\venka\Documents\Project\data\processed\test\pitting\187_JPG.rf.8c80a5b2ad3a343cb7335b03a14049ea.jpg,5,pitting,5,pitting,0.9542052,True,0.0056904037,0.016614905,0.007351829,0.01030717,0.005830561,0.9542052
C:\Users\venka\Documents\Project\data\processed\test\pitting\191_JPG.rf.2e550da841289c1e9987dd8aaae4bf63.jpg,5,pitting,5,pitting,0.9528885,True,0.0072768433,0.016073301,0.007721525,0.009372697,0.006667165,0.9528885
C:\Users\venka\Documents\Project\data\processed\test\pitting\193_JPG.rf.1050b067538579a53ee4deef44c9e4b7.jpg,5,pitting,5,pitting,0.95612055,True,0.0064963163,0.015658123,0.007207743,0.008043744,0.006473508,0.95612055
C:\Users\venka\Documents\Project\data\processed\test\pitting\193_JPG.rf.744032144cc47f608f0069c3f6280a76.jpg,5,pitting,5,pitting,0.9549095,True,0.0065343557,0.016005067,0.007448657,0.008632921,0.0064694844,0.9549095
C:\Users\venka\Documents\Project\data\processed\test\pitting\194_JPG.rf.22303522aea827bb7a83402327be123a.jpg,5,pitting,5,pitting,0.92284554,True,0.008826175,0.02202736,0.0070457165,0.02521377,0.014041376,0.92284554
C:\Users\venka\Documents\Project\data\processed\test\pitting\197_JPG.rf.48117710a88fe2b0cf96f5bc9332f162.jpg,5,pitting,5,pitting,0.95505196,True,0.0065578907,0.015840596,0.0073866914,0.008405551,0.006757374,0.95505196
C:\Users\venka\Documents\Project\data\processed\test\pitting\204_JPG.rf.f04d4d025923aeb98c297f8ac9cef174.jpg,5,pitting,5,pitting,0.95203716,True,0.008127587,0.016508693,0.0072095892,0.009257362,0.00685948,0.95203716
C:\Users\venka\Documents\Project\data\processed\test\pitting\206_JPG.rf.0ca72ae7568163d06c10e1c40adbd6c5.jpg,5,pitting,5,pitting,0.95388633,True,0.007261883,0.0140196895,0.007924559,0.010270462,0.0066370345,0.95388633
C:\Users\venka\Documents\Project\data\processed\test\pitting\209_JPG.rf.55565a335358f438ed25a37cc3bd83a0.jpg,5,pitting,5,pitting,0.948889,True,0.006303154,0.016520778,0.011325993,0.010200025,0.0067609916,0.948889
C:\Users\venka\Documents\Project\data\processed\test\pitting\210_JPG.rf.a60fa528afbbf6bf1b01e626d5e8c691.jpg,5,pitting,5,pitting,0.9532067,True,0.006485536,0.013308174,0.009010417,0.011923024,0.0060662786,0.9532067
C:\Users\venka\Documents\Project\data\processed\test\pitting\217_JPG.rf.5410f1eff5eda1ff303d0eb4537173c4.jpg,5,pitting,5,pitting,0.9556727,True,0.006323243,0.016242594,0.006971961,0.007932966,0.0068565137,0.9556727
C:\Users\venka\Documents\Project\data\processed\test\pitting\21_JPG.rf.0d8da1c0a488e4f659d4a200c6b815c5.jpg,5,pitting,5,pitting,0.9591644,True,0.0063653123,0.0144041255,0.0057994616,0.0074111614,0.0068555675,0.9591644
C:\Users\venka\Documents\Project\data\processed\test\pitting\220_JPG.rf.79cdc4c45e68afed0c6d3fce5ca4c877.jpg,5,pitting,5,pitting,0.9564418,True,0.006952,0.015349863,0.0074053467,0.008127817,0.0057231807,0.9564418
C:\Users\venka\Documents\Project\data\processed\test\pitting\223_JPG.rf.be844140328cb31f01a0bf604c9e78b2.jpg,5,pitting,5,pitting,0.9528284,True,0.0076054977,0.015063804,0.007912849,0.00870352,0.007885943,0.9528284
C:\Users\venka\Documents\Project\data\processed\test\pitting\227_JPG.rf.6177403cabb6a7e7ced7c1ff66691e48.jpg,5,pitting,5,pitting,0.95670253,True,0.0064802696,0.0143148145,0.0070904843,0.008868373,0.006543567,0.95670253
C:\Users\venka\Documents\Project\data\processed\test\pitting\230_jpg.rf.25ab4a665db508eeaa05cb42a23a01b4.jpg,5,pitting,5,pitting,0.95499027,True,0.0067239166,0.01528275,0.0074284687,0.008500837,0.0070737656,0.95499027
C:\Users\venka\Documents\Project\data\processed\test\pitting\235_JPG.rf.61804fcdecfc67c1160427a55bbcc005.jpg,5,pitting,5,pitting,0.9558883,True,0.006316993,0.014215905,0.007892334,0.009190219,0.0064962283,0.9558883
C:\Users\venka\Documents\Project\data\processed\test\pitting\236_jpg.rf.175aa87e91db30ae9e729392ddb794ec.jpg,5,pitting,5,pitting,0.95904624,True,0.006570491,0.0137470085,0.0070533375,0.008275281,0.0053075887,0.95904624
C:\Users\venka\Documents\Project\data\processed\test\pitting\238_JPG.rf.4d8483d735627e4e5876bf8a49011a54.jpg,5,pitting,5,pitting,0.9578672,True,0.005803174,0.015019557,0.007114514,0.00853482,0.0056607774,0.9578672
C:\Users\venka\Documents\Project\data\processed\test\pitting\238_JPG.rf.adc3d140dc01e596f8d702c2feae7aae.jpg,5,pitting,5,pitting,0.9574944,True,0.0058256993,0.015078535,0.0072288937,0.008484713,0.0058878004,0.9574944
C:\Users\venka\Documents\Project\data\processed\test\pitting\241_JPG.rf.01131a383281b2d3a43e1f1b3946ac68.jpg,5,pitting,5,pitting,0.95727235,True,0.0058381814,0.015380687,0.006911517,0.0075820475,0.0070152082,0.95727235
C:\Users\venka\Documents\Project\data\processed\test\pitting\243_jpg.rf.8bfdedf7f519567f3a947c35f6274825.jpg,5,pitting,5,pitting,0.95829415,True,0.006512433,0.014509392,0.007368459,0.0077263513,0.0055891974,0.95829415
C:\Users\venka\Documents\Project\data\processed\test\pitting\247_JPG.rf.819163fb6c1e870cd170a927ef66b72a.jpg,5,pitting,5,pitting,0.95539325,True,0.006133448,0.015204668,0.007977431,0.008746469,0.0065447274,0.95539325
C:\Users\venka\Documents\Project\data\processed\test\pitting\251_JPG.rf.0d21198c91d51724b676862bf62321fe.jpg,5,pitting,5,pitting,0.95517147,True,0.006761959,0.015178634,0.007816145,0.008759693,0.0063122166,0.95517147
C:\Users\venka\Documents\Project\data\processed\test\pitting\251_JPG.rf.48c4c67c35053f308d4c972fde788c50.jpg,5,pitting,5,pitting,0.95520824,True,0.0066250702,0.014521662,0.008985395,0.009383113,0.0052765114,0.95520824
C:\Users\venka\Documents\Project\data\processed\test\pitting\25_JPG.rf.88e9974981b12a95665b7267ff0a078f.jpg,5,pitting,5,pitting,0.9587597,True,0.0061856764,0.014648765,0.006616839,0.007114274,0.0066747707,0.9587597
C:\Users\venka\Documents\Project\data\processed\test\pitting\25_JPG.rf.b6c47482831efb277500b134685677e6.jpg,5,pitting,5,pitting,0.9580144,True,0.0061373874,0.0148582375,0.0069181193,0.007708547,0.006363331,0.9580144
C:\Users\venka\Documents\Project\data\processed\test\pitting\265_jpg.rf.d2ae9c48bc4375dc04b662a9685143e4.jpg,5,pitting,5,pitting,0.95803946,True,0.006949492,0.013762469,0.0070079123,0.007890582,0.0063500665,0.95803946
C:\Users\venka\Documents\Project\data\processed\test\pitting\266_JPG.rf.26d421fddbf545f4c907e34f5d98496a.jpg,5,pitting,5,pitting,0.9597777,True,0.0068734703,0.013665573,0.005535248,0.007997469,0.006150584,0.9597777
C:\Users\venka\Documents\Project\data\processed\test\pitting\268_JPG.rf.3fb0f6a93730fb27ad780cbdb8382ed8.jpg,5,pitting,5,pitting,0.9609612,True,0.006344001,0.012511424,0.0062616,0.008133256,0.005788535,0.9609612
C:\Users\venka\Documents\Project\data\processed\test\pitting\272_jpg.rf.70a63e08bc17a69600c13dce11760900.jpg,5,pitting,4,clubbing,0.474475,False,0.15485759,0.059659846,0.036625296,0.20617414,0.474475,0.06820818
C:\Users\venka\Documents\Project\data\processed\test\pitting\272_jpg.rf.cfc92e83f033e5aaa1c749c21d380b76.jpg,5,pitting,0,Acral_Lentiginous_Melanoma,0.28096616,False,0.28096616,0.1361139,0.07482438,0.14930905,0.2607253,0.09806124
C:\Users\venka\Documents\Project\data\processed\test\pitting\273_JPG.rf.9c5a81574acc80fd7cce0549f7a0dfe2.jpg,5,pitting,5,pitting,0.9655519,True,0.006553707,0.011946796,0.005670865,0.0055934857,0.004683225,0.9655519
C:\Users\venka\Documents\Project\data\processed\test\pitting\273_JPG.rf.b07ea37530876890afa4bf5cdede9c4c.jpg,5,pitting,5,pitting,0.9594053,True,0.0061974907,0.014701664,0.006657217,0.007289198,0.0057491674,0.9594053
C:\Users\venka\Documents\Project\data\processed\test\pitting\27_JPG.rf.c624cc83fa29d13bfb9a8de550308f4c.jpg,5,pitting,5,pitting,0.95081997,True,0.007315707,0.015672289,0.0094658835,0.0082347365,0.008491392,0.95081997
C:\Users\venka\Documents\Project\data\processed\test\pitting\283_JPG.rf.41d5680f45c8cd1b3aaaf76599d9d428.jpg,5,pitting,5,pitting,0.95677084,True,0.0063769477,0.015316282,0.007202904,0.006589204,0.0077437847,0.95677084
C:\Users\venka\Documents\Project\data\processed\test\pitting\283_JPG.rf.b0228bf44a39c838aeadc1ecbe0bc177.jpg,5,pitting,5,pitting,0.95892304,True,0.0063428525,0.014651156,0.0068206037,0.0072210114,0.0060412567,0.95892304
C:\Users\venka\Documents\Project\data\processed\test\pitting\289_jpg.rf.adaebf2016e6656aac1c829f0db8b7c8.jpg,5,pitting,5,pitting,0.9513765,True,0.008964457,0.013999974,0.009039066,0.0109194135,0.0057006096,0.9513765
C:\Users\venka\Documents\Project\data\processed\test\pitting\293_JPG.rf.ae08bdf3dd6225428eef2b060b19c9d5.jpg,5,pitting,5,pitting,0.9553083,True,0.005921888,0.016235098,0.007124166,0.00830327,0.0071073906,0.9553083
C:\Users\venka\Documents\Project\data\processed\test\pitting\293_JPG.rf.f3f2bfeaebb7572103b05be7d40708dc.jpg,5,pitting,5,pitting,0.95779324,True,0.0054070284,0.014404833,0.0066926563,0.00892818,0.0067741433,0.95779324
C:\Users\venka\Documents\Project\data\processed\test\pitting\306_jpg.rf.6f3ab6cc1fdd98ff23abfed84ded1dec.jpg,5,pitting,5,pitting,0.9487009,True,0.009173704,0.015962334,0.007956586,0.011387793,0.0068187322,0.9487009
C:\Users\venka\Documents\Project\data\processed\test\pitting\306_jpg.rf.bd77586386e09f91d3c4728564f5deaa.jpg,5,pitting,5,pitting,0.9535789,True,0.007345396,0.015022339,0.007846923,0.009851792,0.0063546523,0.9535789
C:\Users\venka\Documents\Project\data\processed\test\pitting\307_jpg.rf.b9a8a4f3e56096edda03c37770f3c425.jpg,5,pitting,5,pitting,0.9540168,True,0.0076228157,0.014717708,0.008267129,0.009073277,0.006302158,0.9540168
C:\Users\venka\Documents\Project\data\processed\test\pitting\309_JPG.rf.4985a709f5e77f90039519e74350bd0f.jpg,5,pitting,5,pitting,0.96006703,True,0.006629626,0.013419041,0.006055263,0.00765219,0.0061768303,0.96006703
C:\Users\venka\Documents\Project\data\processed\test\pitting\309_JPG.rf.e8d1fa1245f2697375205f0fd1d4919d.jpg,5,pitting,5,pitting,0.95958716,True,0.006971966,0.013646914,0.0062916856,0.007447395,0.0060549118,0.95958716
C:\Users\venka\Documents\Project\data\processed\test\pitting\318_JPG.rf.c0173ec94d0de1ff51a674fa12baaa1a.jpg,5,pitting,5,pitting,0.8524276,True,0.008202189,0.017227115,0.009976948,0.10055068,0.011615418,0.8524276
C:\Users\venka\Documents\Project\data\processed\test\pitting\32_JPG.rf.114ba82648617c3c660c156c86c27411.jpg,5,pitting,5,pitting,0.9535374,True,0.007531747,0.015068049,0.00673962,0.008754116,0.008369106,0.9535374
C:\Users\venka\Documents\Project\data\processed\test\pitting\35_JPG.rf.5db35122afc917faf80e5db480912c5f.jpg,5,pitting,5,pitting,0.9555873,True,0.0055159316,0.012249915,0.0070248866,0.010747318,0.008874557,0.9555873
C:\Users\venka\Documents\Project\data\processed\test\pitting\35_JPG.rf.771b0daa3c0232a0bc3eac9dea27ae39.jpg,5,pitting,5,pitting,0.93438786,True,0.0054894057,0.014589184,0.009572716,0.013787769,0.022172965,0.93438786
C:\Users\venka\Documents\Project\data\processed\test\pitting\36_JPG.rf.e4d2c9ab6bac2d84db3beaf02384f973.jpg,5,pitting,5,pitting,0.95950997,True,0.006834448,0.01340559,0.006726933,0.007861998,0.005661087,0.95950997
C:\Users\venka\Documents\Project\data\processed\test\pitting\37_JPG.rf.192c2d6c4ef6ef0cb0b7a6a405665545.jpg,5,pitting,5,pitting,0.9627256,True,0.0070854495,0.011809759,0.004003728,0.011500891,0.0028746484,0.9627256
C:\Users\venka\Documents\Project\data\processed\test\pitting\42_JPG.rf.f2972615668faac9416c0197d4bdc672.jpg,5,pitting,5,pitting,0.9546843,True,0.006846455,0.015855487,0.0072369063,0.008206068,0.007170762,0.9546843
C:\Users\venka\Documents\Project\data\processed\test\pitting\50_JPG.rf.e0ba358b4003b7242e5e2818cc1e649a.jpg,5,pitting,5,pitting,0.95278436,True,0.0078008217,0.014414527,0.0079463385,0.010197439,0.00685658,0.95278436
C:\Users\venka\Documents\Project\data\processed\test\pitting\52_JPG.rf.19ad0afda1822cfe4ca09794a0bad9ac.jpg,5,pitting,5,pitting,0.95805985,True,0.006231331,0.0150338365,0.0065130135,0.00762577,0.0065361327,0.95805985
C:\Users\venka\Documents\Project\data\processed\test\pitting\53_JPG.rf.ffd7ef85d81866daa66f9e2975221f58.jpg,5,pitting,5,pitting,0.955718,True,0.0075462437,0.013915656,0.0075394497,0.009080778,0.0061997827,0.955718
C:\Users\venka\Documents\Project\data\processed\test\pitting\56_JPG.rf.d6b262b70e48930c46cd7301d8dd7a6a.jpg,5,pitting,5,pitting,0.9511846,True,0.005786175,0.019959124,0.0087547535,0.0094171,0.0048982217,0.9511846
C:\Users\venka\Documents\Project\data\processed\test\pitting\59_JPG.rf.88f3c5a80b9adb532a6aff2bdd132c0a.jpg,5,pitting,5,pitting,0.9531793,True,0.0072976784,0.016144414,0.0071280943,0.008452153,0.007798267,0.9531793
C:\Users\venka\Documents\Project\data\processed\test\pitting\5_JPG.rf.d28647ea5bb64e4906c8465d44a445dc.jpg,5,pitting,5,pitting,0.95446765,True,0.0066109053,0.01665214,0.006980274,0.008408083,0.0068808915,0.95446765
