filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-37-AM_png.rf.4d09dea1023fdc0d357582f4d4b785f3.jpg,4,clubbing,4,clubbing,0.9122832,True,0.018542014,0.029733632,0.013030563,0.013124711,0.9122832,0.0132859135
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.0cf23ca344639d3e905649630b60fee6.jpg,4,clubbing,3,blue_finger,0.38250813,False,0.11281725,0.09385141,0.019866396,0.38250813,0.3534759,0.0374809
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.672d00f519f7e509a26493303645a3b4.jpg,4,clubbing,4,clubbing,0.8754912,True,0.01645589,0.043993544,0.013110918,0.028406376,0.8754912,0.022542013
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.6cf4fc8c4311a3643dedf28f15453e70.jpg,4,clubbing,4,clubbing,0.82989013,True,0.024042571,0.034560293,0.011450674,0.06493475,0.82989013,0.035121497
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-27-45-AM_png.rf.5046c5a89ab861f4d84232b901ea8cd9.jpg,4,clubbing,4,clubbing,0.9477934,True,0.0074713784,0.015224112,0.0074503347,0.010630456,0.9477934,0.011430325
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-27-51-AM_png.rf.8e6a92146227390b94e99e61bd10c86c.jpg,4,clubbing,4,clubbing,0.84255594,True,0.044456765,0.051530816,0.015331619,0.023371726,0.84255594,0.02275309
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-31-39-AM_png.rf.555324671795713ce6d995bdeea74e73.jpg,4,clubbing,4,clubbing,0.9402233,True,0.013306668,0.016714258,0.007425754,0.008972871,0.9402233,0.013357202
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-32-29-AM_png.rf.765965c76a4b654e86b8a484d703fd25.jpg,4,clubbing,4,clubbing,0.87046343,True,0.02422244,0.05152905,0.023480993,0.015507478,0.87046343,0.01479669
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-32-29-AM_png.rf.cd375c15ccba6d1a6ff951941def24da.jpg,4,clubbing,4,clubbing,0.9015689,True,0.012515634,0.042485666,0.007887702,0.018394744,0.9015689,0.017147312
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-34-36-AM_png.rf.45f9e092dc84cf51593207ab2e7c43ae.jpg,4,clubbing,4,clubbing,0.8453224,True,0.010020387,0.02934975,0.018313276,0.055063512,0.8453224,0.04193073
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-37-40-AM_png.rf.b684d83c144a38eb2c052ab08fe85089.jpg,4,clubbing,4,clubbing,0.88974535,True,0.019629518,0.02688332,0.02598162,0.018002331,0.88974535,0.019757869
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-37-40-AM_png.rf.ca50435bef56ddeb8e5bfe7266077ce9.jpg,4,clubbing,4,clubbing,0.93194103,True,0.007864562,0.020398866,0.008202012,0.011582145,0.93194103,0.020011386
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-40-07-AM_png.rf.9dc1009f07d7125bb0806fe5f9ba47cc.jpg,4,clubbing,4,clubbing,0.9196496,True,0.015565726,0.023876488,0.010387067,0.01533226,0.9196496,0.015188856
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-43-45-AM_png.rf.56fee80d27742f442483f6b027ee264e.jpg,4,clubbing,4,clubbing,0.95564663,True,0.006906439,0.015144639,0.005047626,0.0087857125,0.95564663,0.008468973
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-44-03-AM_png.rf.9401cc63fb535352ac86210116e80ab8.jpg,4,clubbing,4,clubbing,0.92017853,True,0.006917611,0.024673004,0.014981593,0.018749002,0.92017853,0.014500309
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-44-21-AM_png.rf.50b585f50a7a4210279659b499d803d4.jpg,4,clubbing,4,clubbing,0.9551083,True,0.004558972,0.019445827,0.0067593614,0.007500367,0.9551083,0.006627183
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-44-40-AM_png.rf.b86d00c09dce9b97af3940e831451e54.jpg,4,clubbing,4,clubbing,0.9580935,True,0.0049996143,0.015173531,0.0037143878,0.007929644,0.9580935,0.010089381
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-46-12-AM_png.rf.46e1daca426e6e5f8f6c27e540bb28e1.jpg,4,clubbing,4,clubbing,0.9299745,True,0.006681014,0.019505695,0.020406082,0.016205313,0.9299745,0.0072274962
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-46-26-AM_png.rf.d3740348b45a14f9b95d15cb5e006885.jpg,4,clubbing,4,clubbing,0.933085,True,0.009794872,0.02488159,0.009555176,0.011539888,0.933085,0.011143336
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.02c095bdea32f613b07cdb6a4b520e8f.jpg,4,clubbing,4,clubbing,0.91436386,True,0.005401331,0.019858688,0.004846896,0.029098408,0.91436386,0.026430788
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.8fe4165935f688aa623924e02bc3e742.jpg,4,clubbing,4,clubbing,0.66638845,True,0.014108529,0.033500448,0.014248059,0.24800478,0.66638845,0.02374974
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-51-13-AM_png.rf.13f4b161a98ed0705b4e56c958779034.jpg,4,clubbing,4,clubbing,0.93269026,True,0.010811067,0.029378157,0.0042935596,0.0037977588,0.93269026,0.019029174
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-51-13-AM_png.rf.807c98d7e07ed9d1a1d7b28df5ff54d7.jpg,4,clubbing,4,clubbing,0.9310253,True,0.013268654,0.01791514,0.011053436,0.0129062245,0.9310253,0.013831225
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-51-19-AM_png.rf.3582c1a69fb0c9d647ae4e0ae48801c7.jpg,4,clubbing,4,clubbing,0.94388753,True,0.0069517437,0.02260885,0.0070000184,0.011087368,0.94388753,0.00846448
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-54-00-AM_png.rf.a1cb3285513e08923efd4ae8701c77ba.jpg,4,clubbing,4,clubbing,0.8949417,True,0.012917627,0.018972386,0.013156804,0.034745175,0.8949417,0.025266351
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-54-05-AM_png.rf.042afb5867566686adb519a5eb0cc372.jpg,4,clubbing,4,clubbing,0.9035837,True,0.016784798,0.019748723,0.013017735,0.03397357,0.9035837,0.012891493
C:\Users\venka\Documents\Project\data\processed\test\clubbing\Screen-Shot-2021-11-22-at-9-56-30-AM_png.rf.10eeab93960298c89432e2b5f9c7706b.jpg,4,clubbing,4,clubbing,0.92570674,True,0.010014203,0.019982511,0.012382594,0.020414444,0.92570674,0.011499613
C:\Users\venka\Documents\Project\data\processed\test\pitting\108_JPG.rf.40d1720769393f88f2f33a1551a3e2f1.jpg,5,pitting,5,pitting,0.9036214,True,0.014270952,0.025773956,0.029236048,0.020105427,0.00699226,0.9036214
C:\Users\venka\Documents\Project\data\processed\test\pitting\108_JPG.rf.8dab79a581652b65c98389790e2f67e5.jpg,5,pitting,5,pitting,0.9601479,True,0.0059134606,0.0139824655,0.0070401845,0.008461437,0.0044544484,0.9601479
C:\Users\venka\Documents\Project\data\processed\test\pitting\116_JPG.rf.09b6228a6798c4faafb6a84c783ccfa9.jpg,5,pitting,5,pitting,0.95495385,True,0.007550064,0.014587611,0.008829066,0.0075535206,0.006525947,0.95495385
C:\Users\venka\Documents\Project\data\processed\test\pitting\119_jpg.rf.8b99f606c9d97456821251f39b0de1a6.jpg,5,pitting,5,pitting,0.9552563,True,0.0048798374,0.015907628,0.006304971,0.007983406,0.009667926,0.9552563
C:\Users\venka\Documents\Project\data\processed\test\pitting\11_png.rf.3acafe927a60a1c1c05ac7b115c19b5b.jpg,5,pitting,5,pitting,0.9468984,True,0.010842844,0.012975415,0.0070463535,0.012558239,0.009678698,0.9468984
C:\Users\venka\Documents\Project\data\processed\test\pitting\124_JPG.rf.50d57fdbe05ba48917dd86dbd38e35e2.jpg,5,pitting,5,pitting,0.95446056,True,0.005292883,0.01448266,0.011955302,0.007650072,0.0061585093,0.95446056
C:\Users\venka\Documents\Project\data\processed\test\pitting\124_JPG.rf.9dfea669f5725b6bf16266aa68de98f0.jpg,5,pitting,5,pitting,0.96458,True,0.0033146578,0.01364689,0.0075811176,0.0067317663,0.00414549,0.96458
C:\Users\venka\Documents\Project\data\processed\test\pitting\126_JPG.rf.8e3c38017672c29a316b3884721fa786.jpg,5,pitting,5,pitting,0.96028084,True,0.0044955094,0.013546076,0.006630656,0.007850503,0.007196383,0.96028084
C:\Users\venka\Documents\Project\data\processed\test\pitting\127_JPG.rf.8e4b2d61de934f2ca8bc127a5e889c93.jpg,5,pitting,5,pitting,0.95007014,True,0.0056906464,0.016407233,0.0059185913,0.010315524,0.01159784,0.95007014
C:\Users\venka\Documents\Project\data\processed\test\pitting\133_JPG.rf.926bfbd8694399db8bca576b390f7024.jpg,5,pitting,5,pitting,0.93270373,True,0.009983087,0.018913295,0.018342635,0.009645289,0.010411962,0.93270373
C:\Users\venka\Documents\Project\data\processed\test\pitting\135_JPG.rf.9df3f55d65600846feee4b283eac6d5a.jpg,5,pitting,5,pitting,0.93401396,True,0.014197368,0.020553676,0.00606435,0.014984144,0.010186464,0.93401396
C:\Users\venka\Documents\Project\data\processed\test\pitting\138_JPG.rf.343a765ce45a0f4c3cbb51d639cdaf96.jpg,5,pitting,5,pitting,0.9548026,True,0.010311764,0.012959396,0.0057947966,0.009417287,0.0067142528,0.9548026
C:\Users\venka\Documents\Project\data\processed\test\pitting\139_jpg.rf.cfbb2c717214ef727d1e9df7e8d4f195.jpg,5,pitting,5,pitting,0.94670445,True,0.010108986,0.015757931,0.009002023,0.010366107,0.0080603855,0.94670445
C:\Users\venka\Documents\Project\data\processed\test\pitting\149_JPG.rf.6115fa9ab7322a035bda51469282c880.jpg,5,pitting,5,pitting,0.9595642,True,0.0066471947,0.011533135,0.008595889,0.005968932,0.007690692,0.9595642
C:\Users\venka\Documents\Project\data\processed\test\pitting\151_JPG.rf.8ee44e6dc45b3f372ad4bddc343c8ce3.jpg,5,pitting,5,pitting,0.950471,True,0.008024955,0.013674967,0.008016433,0.010744231,0.009068393,0.950471
C:\Users\venka\Documents\Project\data\processed\test\pitting\159_JPG.rf.75e8e7071a4ef28cf220571b9574f13a.jpg,5,pitting,5,pitting,0.9581108,True,0.006780598,0.01642468,0.003737427,0.00946553,0.0054809665,0.9581108
C:\Users\venka\Documents\Project\data\processed\test\pitting\160_JPG.rf.5e215e7d14e1e139300f032cb107c6d6.jpg,5,pitting,5,pitting,0.9367469,True,0.010028634,0.023006115,0.01343458,0.009245849,0.007537902,0.9367469
C:\Users\venka\Documents\Project\data\processed\test\pitting\164_JPG.rf.23a3a9830c0cd70cdf0d2dd57716bf17.jpg,5,pitting,5,pitting,0.9311197,True,0.0072083934,0.023496265,0.022178618,0.007975112,0.008021856,0.9311197
C:\Users\venka\Documents\Project\data\processed\test\pitting\166_jpg.rf.55c1aace0868bfab89bcd082d40663c0.jpg,5,pitting,5,pitting,0.86325324,True,0.03940364,0.023669548,0.04269874,0.020156771,0.010818084,0.86325324
C:\Users\venka\Documents\Project\data\processed\test\pitting\167_jpg.rf.b56f36ab013137008e4ac4215924918c.jpg,5,pitting,5,pitting,0.95108825,True,0.011396575,0.013380388,0.005400937,0.009491891,0.009241933,0.95108825
C:\Users\venka\Documents\Project\data\processed\test\pitting\170_jpg.rf.787c50c3da5159db6f777eed1e32bc61.jpg,5,pitting,5,pitting,0.9477977,True,0.0065549077,0.016205948,0.011594323,0.009839988,0.008007055,0.9477977
C:\Users\venka\Documents\Project\data\processed\test\pitting\175_jpg.rf.7eabce046b102ba4fcbd9a9146e2dca0.jpg,5,pitting,5,pitting,0.9495491,True,0.0066228607,0.015770389,0.014211133,0.006792178,0.007054417,0.9495491
C:\Users\venka\Documents\Project\data\processed\test\pitting\176_JPG.rf.3242ec8727ad2be42d4273ab9aba9fd2.jpg,5,pitting,5,pitting,0.898834,True,0.010562736,0.022722865,0.02173513,0.014000212,0.032145113,0.898834
C:\Users\venka\Documents\Project\data\processed\test\pitting\17_JPG.rf.98f366aa36c6c64c3c6eda6df2a01839.jpg,5,pitting,5,pitting,0.93867826,True,0.008348259,0.01491425,0.01568379,0.011047566,0.011327869,0.93867826
C:\Users\venka\Documents\Project\data\processed\test\pitting\182_JPG.rf.4865053aad8d4ec521a348c4ff477824.jpg,5,pitting,5,pitting,0.9450597,True,0.0057812333,0.016459882,0.013242566,0.011811906,0.007644762,0.9450597
C:\Users\venka\Documents\Project\data\processed\test\pitting\187_JPG.rf.8c80a5b2ad3a343cb7335b03a14049ea.jpg,5,pitting,5,pitting,0.9453978,True,0.009821688,0.015743613,0.01389764,0.007537835,0.0076014185,0.9453978
C:\Users\venka\Documents\Project\data\processed\test\pitting\191_JPG.rf.2e550da841289c1e9987dd8aaae4bf63.jpg,5,pitting,5,pitting,0.9587007,True,0.0049720653,0.012255672,0.008960881,0.008417406,0.0066932784,0.9587007
C:\Users\venka\Documents\Project\data\processed\test\pitting\193_JPG.rf.1050b067538579a53ee4deef44c9e4b7.jpg,5,pitting,5,pitting,0.94433784,True,0.010341052,0.014890931,0.01044257,0.009866306,0.01012127,0.94433784
C:\Users\venka\Documents\Project\data\processed\test\pitting\193_JPG.rf.744032144cc47f608f0069c3f6280a76.jpg,5,pitting,5,pitting,0.9345011,True,0.012854764,0.020201072,0.012425471,0.0100626545,0.009954948,0.9345011
C:\Users\venka\Documents\Project\data\processed\test\pitting\194_JPG.rf.22303522aea827bb7a83402327be123a.jpg,5,pitting,5,pitting,0.94380045,True,0.008614735,0.013199998,0.013055959,0.011382338,0.0099464785,0.94380045
C:\Users\venka\Documents\Project\data\processed\test\pitting\197_JPG.rf.48117710a88fe2b0cf96f5bc9332f162.jpg,5,pitting,5,pitting,0.9440247,True,0.008241294,0.018718822,0.011397149,0.010504785,0.007113148,0.9440247
C:\Users\venka\Documents\Project\data\processed\test\pitting\204_JPG.rf.f04d4d025923aeb98c297f8ac9cef174.jpg,5,pitting,5,pitting,0.95538324,True,0.0067491895,0.013540792,0.008485167,0.009255769,0.006585838,0.95538324
C:\Users\venka\Documents\Project\data\processed\test\pitting\206_JPG.rf.0ca72ae7568163d06c10e1c40adbd6c5.jpg,5,pitting,5,pitting,0.96403164,True,0.00523064,0.012722008,0.0062921084,0.0065834285,0.0051401877,0.96403164
C:\Users\venka\Documents\Project\data\processed\test\pitting\209_JPG.rf.55565a335358f438ed25a37cc3bd83a0.jpg,5,pitting,5,pitting,0.94890106,True,0.009182472,0.013525573,0.01069845,0.0089548705,0.008737576,0.94890106
C:\Users\venka\Documents\Project\data\processed\test\pitting\210_JPG.rf.a60fa528afbbf6bf1b01e626d5e8c691.jpg,5,pitting,5,pitting,0.94269985,True,0.0073854052,0.018931909,0.011821274,0.010706502,0.00845507,0.94269985
C:\Users\venka\Documents\Project\data\processed\test\pitting\217_JPG.rf.5410f1eff5eda1ff303d0eb4537173c4.jpg,5,pitting,5,pitting,0.9530377,True,0.0061266306,0.015326617,0.01221342,0.0071392427,0.0061565484,0.9530377
C:\Users\venka\Documents\Project\data\processed\test\pitting\21_JPG.rf.0d8da1c0a488e4f659d4a200c6b815c5.jpg,5,pitting,5,pitting,0.9364027,True,0.014909093,0.014714439,0.015671268,0.008228034,0.010074499,0.9364027
C:\Users\venka\Documents\Project\data\processed\test\pitting\220_JPG.rf.79cdc4c45e68afed0c6d3fce5ca4c877.jpg,5,pitting,5,pitting,0.9403719,True,0.009108184,0.020075012,0.0067364667,0.008630028,0.015078434,0.9403719
C:\Users\venka\Documents\Project\data\processed\test\pitting\223_JPG.rf.be844140328cb31f01a0bf604c9e78b2.jpg,5,pitting,5,pitting,0.9429568,True,0.008784999,0.0155875785,0.010435579,0.012802724,0.0094322935,0.9429568
C:\Users\venka\Documents\Project\data\processed\test\pitting\227_JPG.rf.6177403cabb6a7e7ced7c1ff66691e48.jpg,5,pitting,5,pitting,0.963449,True,0.005642028,0.011000577,0.0059894463,0.0063120592,0.0076068807,0.963449
C:\Users\venka\Documents\Project\data\processed\test\pitting\230_jpg.rf.25ab4a665db508eeaa05cb42a23a01b4.jpg,5,pitting,5,pitting,0.9621828,True,0.005570987,0.01246764,0.0065352,0.007745865,0.0054974095,0.9621828
C:\Users\venka\Documents\Project\data\processed\test\pitting\235_JPG.rf.61804fcdecfc67c1160427a55bbcc005.jpg,5,pitting,5,pitting,0.9518165,True,0.009809352,0.0120633505,0.008156642,0.0074352045,0.010719072,0.9518165
C:\Users\venka\Documents\Project\data\processed\test\pitting\236_jpg.rf.175aa87e91db30ae9e729392ddb794ec.jpg,5,pitting,5,pitting,0.9398133,True,0.01183131,0.01928235,0.0075245565,0.011291513,0.010256962,0.9398133
C:\Users\venka\Documents\Project\data\processed\test\pitting\238_JPG.rf.4d8483d735627e4e5876bf8a49011a54.jpg,5,pitting,5,pitting,0.9462315,True,0.012688249,0.0165581,0.008991096,0.0087066945,0.0068243793,0.9462315
C:\Users\venka\Documents\Project\data\processed\test\pitting\238_JPG.rf.adc3d140dc01e596f8d702c2feae7aae.jpg,5,pitting,5,pitting,0.94099796,True,0.00980784,0.015209424,0.018369157,0.0099038305,0.0057117585,0.94099796
C:\Users\venka\Documents\Project\data\processed\test\pitting\241_JPG.rf.01131a383281b2d3a43e1f1b3946ac68.jpg,5,pitting,5,pitting,0.9380139,True,0.009102291,0.015434941,0.01343468,0.012035294,0.011978837,0.9380139
C:\Users\venka\Documents\Project\data\processed\test\pitting\243_jpg.rf.8bfdedf7f519567f3a947c35f6274825.jpg,5,pitting,5,pitting,0.945227,True,0.009250398,0.01816007,0.010578734,0.008610667,0.008173165,0.945227
C:\Users\venka\Documents\Project\data\processed\test\pitting\247_JPG.rf.819163fb6c1e870cd170a927ef66b72a.jpg,5,pitting,5,pitting,0.94877476,True,0.011385975,0.016210195,0.009270659,0.0072077233,0.0071506742,0.94877476
C:\Users\venka\Documents\Project\data\processed\test\pitting\251_JPG.rf.0d21198c91d51724b676862bf62321fe.jpg,5,pitting,5,pitting,0.9464021,True,0.009806687,0.017613407,0.010940244,0.0096738925,0.0055636764,0.9464021
C:\Users\venka\Documents\Project\data\processed\test\pitting\251_JPG.rf.48c4c67c35053f308d4c972fde788c50.jpg,5,pitting,5,pitting,0.93116194,True,0.0104976185,0.018879872,0.019033518,0.010064373,0.010362769,0.93116194
C:\Users\venka\Documents\Project\data\processed\test\pitting\25_JPG.rf.88e9974981b12a95665b7267ff0a078f.jpg,5,pitting,5,pitting,0.9560905,True,0.007974916,0.0152848335,0.0058042156,0.007817319,0.0070282007,0.9560905
C:\Users\venka\Documents\Project\data\processed\test\pitting\25_JPG.rf.b6c47482831efb277500b134685677e6.jpg,5,pitting,5,pitting,0.9569216,True,0.008127505,0.014148238,0.0074798185,0.0066729006,0.00664998,0.9569216
C:\Users\venka\Documents\Project\data\processed\test\pitting\265_jpg.rf.d2ae9c48bc4375dc04b662a9685143e4.jpg,5,pitting,5,pitting,0.9486636,True,0.007049381,0.019023458,0.009706534,0.0081886705,0.0073683276,0.9486636
C:\Users\venka\Documents\Project\data\processed\test\pitting\266_JPG.rf.26d421fddbf545f4c907e34f5d98496a.jpg,5,pitting,5,pitting,0.9420437,True,0.011191569,0.017163597,0.009376924,0.012563019,0.0076610763,0.9420437
C:\Users\venka\Documents\Project\data\processed\test\pitting\268_JPG.rf.3fb0f6a93730fb27ad780cbdb8382ed8.jpg,5,pitting,5,pitting,0.9623857,True,0.0052235676,0.013249826,0.0057193297,0.006793285,0.00662831,0.9623857
C:\Users\venka\Documents\Project\data\processed\test\pitting\272_jpg.rf.70a63e08bc17a69600c13dce11760900.jpg,5,pitting,4,clubbing,0.452258,False,0.16929154,0.06650339,0.021466248,0.06291744,0.452258,0.22756334
C:\Users\venka\Documents\Project\data\processed\test\pitting\272_jpg.rf.cfc92e83f033e5aaa1c749c21d380b76.jpg,5,pitting,3,blue_finger,0.44684267,False,0.056505237,0.089271426,0.049625445,0.44684267,0.07298152,0.28477365
C:\Users\venka\Documents\Project\data\processed\test\pitting\273_JPG.rf.9c5a81574acc80fd7cce0549f7a0dfe2.jpg,5,pitting,5,pitting,0.9366483,True,0.008602187,0.020656722,0.009637677,0.0108639,0.013591232,0.9366483
C:\Users\venka\Documents\Project\data\processed\test\pitting\273_JPG.rf.b07ea37530876890afa4bf5cdede9c4c.jpg,5,pitting,5,pitting,0.95719194,True,0.007892726,0.016123917,0.0076856907,0.006067576,0.005038168,0.95719194
C:\Users\venka\Documents\Project\data\processed\test\pitting\27_JPG.rf.c624cc83fa29d13bfb9a8de550308f4c.jpg,5,pitting,5,pitting,0.88185567,True,0.01839728,0.025671259,0.025709711,0.013060044,0.035305962,0.88185567
C:\Users\venka\Documents\Project\data\processed\test\pitting\283_JPG.rf.41d5680f45c8cd1b3aaaf76599d9d428.jpg,5,pitting,5,pitting,0.9460449,True,0.008846422,0.015356937,0.0084237475,0.010616067,0.010711866,0.9460449
C:\Users\venka\Documents\Project\data\processed\test\pitting\283_JPG.rf.b0228bf44a39c838aeadc1ecbe0bc177.jpg,5,pitting,5,pitting,0.97217405,True,0.0048350347,0.008991611,0.0045047733,0.004020956,0.0054735816,0.97217405
C:\Users\venka\Documents\Project\data\processed\test\pitting\289_jpg.rf.adaebf2016e6656aac1c829f0db8b7c8.jpg,5,pitting,5,pitting,0.93671346,True,0.009354484,0.013312372,0.011772056,0.0071268193,0.021720912,0.93671346
C:\Users\venka\Documents\Project\data\processed\test\pitting\293_JPG.rf.ae08bdf3dd6225428eef2b060b19c9d5.jpg,5,pitting,5,pitting,0.96325564,True,0.0036789838,0.012202127,0.0073902216,0.009925861,0.003547283,0.96325564
C:\Users\venka\Documents\Project\data\processed\test\pitting\293_JPG.rf.f3f2bfeaebb7572103b05be7d40708dc.jpg,5,pitting,5,pitting,0.9581875,True,0.004695153,0.014933892,0.0065302933,0.010944348,0.004708811,0.9581875
C:\Users\venka\Documents\Project\data\processed\test\pitting\306_jpg.rf.6f3ab6cc1fdd98ff23abfed84ded1dec.jpg,5,pitting,5,pitting,0.94480073,True,0.008912783,0.014238296,0.011530216,0.0103537515,0.010164207,0.94480073
C:\Users\venka\Documents\Project\data\processed\test\pitting\306_jpg.rf.bd77586386e09f91d3c4728564f5deaa.jpg,5,pitting,5,pitting,0.9146771,True,0.019951535,0.019994745,0.017929176,0.012451299,0.014996204,0.9146771
C:\Users\venka\Documents\Project\data\processed\test\pitting\307_jpg.rf.b9a8a4f3e56096edda03c37770f3c425.jpg,5,pitting,5,pitting,0.9460221,True,0.0060336916,0.014539867,0.011391649,0.013058765,0.008953849,0.9460221
C:\Users\venka\Documents\Project\data\processed\test\pitting\309_JPG.rf.4985a709f5e77f90039519e74350bd0f.jpg,5,pitting,5,pitting,0.9524092,True,0.0059345635,0.019890523,0.009230881,0.0067951493,0.00573968,0.9524092
C:\Users\venka\Documents\Project\data\processed\test\pitting\309_JPG.rf.e8d1fa1245f2697375205f0fd1d4919d.jpg,5,pitting,5,pitting,0.9526435,True,0.007268128,0.018161703,0.008513241,0.0076026367,0.00581076,0.9526435
C:\Users\venka\Documents\Project\data\processed\test\pitting\318_JPG.rf.c0173ec94d0de1ff51a674fa12baaa1a.jpg,5,pitting,5,pitting,0.9275936,True,0.008982176,0.024815843,0.0075482787,0.011838095,0.019221943,0.9275936
C:\Users\venka\Documents\Project\data\processed\test\pitting\32_JPG.rf.114ba82648617c3c660c156c86c27411.jpg,5,pitting,5,pitting,0.96467155,True,0.0062674386,0.01223482,0.0042065396,0.004844335,0.007775337,0.96467155
C:\Users\venka\Documents\Project\data\processed\test\pitting\35_JPG.rf.5db35122afc917faf80e5db480912c5f.jpg,5,pitting,5,pitting,0.8947777,True,0.008546061,0.037362516,0.022235848,0.014568427,0.022509536,0.8947777
C:\Users\venka\Documents\Project\data\processed\test\pitting\35_JPG.rf.771b0daa3c0232a0bc3eac9dea27ae39.jpg,5,pitting,5,pitting,0.91834474,True,0.008092408,0.025550747,0.0059984503,0.016451398,0.025562305,0.91834474
C:\Users\venka\Documents\Project\data\processed\test\pitting\36_JPG.rf.e4d2c9ab6bac2d84db3beaf02384f973.jpg,5,pitting,5,pitting,0.95699245,True,0.0083585065,0.016934589,0.004881229,0.008513484,0.0043197228,0.95699245
C:\Users\venka\Documents\Project\data\processed\test\pitting\37_JPG.rf.192c2d6c4ef6ef0cb0b7a6a405665545.jpg,5,pitting,5,pitting,0.96129817,True,0.007479475,0.010518198,0.010058977,0.0049907984,0.005654436,0.96129817
C:\Users\venka\Documents\Project\data\processed\test\pitting\42_JPG.rf.f2972615668faac9416c0197d4bdc672.jpg,5,pitting,5,pitting,0.95720625,True,0.0062100887,0.01342371,0.00846324,0.0077617522,0.0069348873,0.95720625
C:\Users\venka\Documents\Project\data\processed\test\pitting\50_JPG.rf.e0ba358b4003b7242e5e2818cc1e649a.jpg,5,pitting,5,pitting,0.91713107,True,0.016108697,0.021057101,0.023029499,0.011243227,0.011430421,0.91713107
C:\Users\venka\Documents\Project\data\processed\test\pitting\52_JPG.rf.19ad0afda1822cfe4ca09794a0bad9ac.jpg,5,pitting,5,pitting,0.95763963,True,0.006186507,0.014422164,0.006002656,0.009776814,0.005972256,0.95763963
C:\Users\venka\Documents\Project\data\processed\test\pitting\53_JPG.rf.ffd7ef85d81866daa66f9e2975221f58.jpg,5,pitting,5,pitting,0.9309267,True,0.010273322,0.024547674,0.014388426,0.00934875,0.010515179,0.9309267
C:\Users\venka\Documents\Project\data\processed\test\pitting\56_JPG.rf.d6b262b70e48930c46cd7301d8dd7a6a.jpg,5,pitting,5,pitting,0.9532511,True,0.008954957,0.016064158,0.0135911945,0.004009624,0.004128904,0.9532511
C:\Users\venka\Documents\Project\data\processed\test\pitting\59_JPG.rf.88f3c5a80b9adb532a6aff2bdd132c0a.jpg,5,pitting,5,pitting,0.92855763,True,0.006736495,0.024622286,0.010625516,0.010800793,0.018657232,0.92855763
C:\Users\venka\Documents\Project\data\processed\test\pitting\5_JPG.rf.d28647ea5bb64e4906c8465d44a445dc.jpg,5,pitting,5,pitting,0.9585277,True,0.007046694,0.014653464,0.0047333725,0.0087977685,0.0062409355,0.9585277
C:\Users\venka\Documents\Project\data\processed\test\pitting\63_JPG.rf.88ae502be667ef01a50f614312b01505.jpg,5,pitting,5,pitting,0.9560258,True,0.0087008625,0.013661766,0.0065381895,0.009119273,0.00595402,0.9560258
