image_path,image_name,true_class,predicted_class,confidence_percent,correct_prediction
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-010828_png.rf.72ad0ec3b6ec329dd714e389bc74b79f.jpg,Screenshot-2021-11-19-010828_png.rf.72ad0ec3b6ec329dd714e389bc74b79f.jpg,Onychogryphosis,Onychogryphosis,62.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-010828_png.rf.c8e9788b2c61c48a900e8725459cb0e5.jpg,Screenshot-2021-11-19-010828_png.rf.c8e9788b2c61c48a900e8725459cb0e5.jpg,Onychogryphosis,Onychogryphosis,77.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-012709_png.rf.37ef53930c69484ad95c51e4152f99f4.jpg,Screenshot-2021-11-19-012709_png.rf.37ef53930c69484ad95c51e4152f99f4.jpg,Onychogryphosis,Onychogryphosis,94.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-012709_png.rf.3e0b507aa418baca1bbce5f85276616f.jpg,Screenshot-2021-11-19-012709_png.rf.3e0b507aa418baca1bbce5f85276616f.jpg,Onychogryphosis,Onychogryphosis,84.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-012709_png.rf.de5a69e250dbe6cf647037182a6ca4bd.jpg,Screenshot-2021-11-19-012709_png.rf.de5a69e250dbe6cf647037182a6ca4bd.jpg,Onychogryphosis,Onychogryphosis,94.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-014147_png.rf.69fbe87ce0e311da8596ee66c71b51ce.jpg,Screenshot-2021-11-19-014147_png.rf.69fbe87ce0e311da8596ee66c71b51ce.jpg,Onychogryphosis,Onychogryphosis,94.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-014147_png.rf.7d67aa6da67e8c7fbcf58eef62c4698f.jpg,Screenshot-2021-11-19-014147_png.rf.7d67aa6da67e8c7fbcf58eef62c4698f.jpg,Onychogryphosis,Onychogryphosis,96.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-014147_png.rf.a56d5c5dda1062fcc01dc199e5cc1d7c.jpg,Screenshot-2021-11-19-014147_png.rf.a56d5c5dda1062fcc01dc199e5cc1d7c.jpg,Onychogryphosis,Onychogryphosis,94.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-015739_png.rf.8026fb8dabb40d6be846369edfb19c4f.jpg,Screenshot-2021-11-19-015739_png.rf.8026fb8dabb40d6be846369edfb19c4f.jpg,Onychogryphosis,Onychogryphosis,89.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-015739_png.rf.98605237268319b2dbd2ebdce483280d.jpg,Screenshot-2021-11-19-015739_png.rf.98605237268319b2dbd2ebdce483280d.jpg,Onychogryphosis,Onychogryphosis,96.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-015739_png.rf.f5720d95c4104603beeedeaefe977303.jpg,Screenshot-2021-11-19-015739_png.rf.f5720d95c4104603beeedeaefe977303.jpg,Onychogryphosis,Onychogryphosis,93.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-015807_png.rf.2d3c2149f4bbaed49137336eb14d43d5.jpg,Screenshot-2021-11-19-015807_png.rf.2d3c2149f4bbaed49137336eb14d43d5.jpg,Onychogryphosis,Onychogryphosis,89.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-015807_png.rf.a18ec90920f2949c0fd60c416a48e3d3.jpg,Screenshot-2021-11-19-015807_png.rf.a18ec90920f2949c0fd60c416a48e3d3.jpg,Onychogryphosis,Onychogryphosis,93.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-015807_png.rf.b13b89d36cde30fa2df61e9d193556ae.jpg,Screenshot-2021-11-19-015807_png.rf.b13b89d36cde30fa2df61e9d193556ae.jpg,Onychogryphosis,Onychogryphosis,95.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-015917_png.rf.1a77c056e0da94a5769af21b6ee1defc.jpg,Screenshot-2021-11-19-015917_png.rf.1a77c056e0da94a5769af21b6ee1defc.jpg,Onychogryphosis,Onychogryphosis,94.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-015917_png.rf.312899f487425a8f6c50db9c3cf67376.jpg,Screenshot-2021-11-19-015917_png.rf.312899f487425a8f6c50db9c3cf67376.jpg,Onychogryphosis,Onychogryphosis,97.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-015917_png.rf.d149514b0ae955f0b4e39c55f3c56934.jpg,Screenshot-2021-11-19-015917_png.rf.d149514b0ae955f0b4e39c55f3c56934.jpg,Onychogryphosis,Onychogryphosis,96.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-020017_png.rf.1d9afde373541b445f0fee1585ac50a1.jpg,Screenshot-2021-11-19-020017_png.rf.1d9afde373541b445f0fee1585ac50a1.jpg,Onychogryphosis,Onychogryphosis,93.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-020017_png.rf.867654faa6bb4b6ae653b6a7083d6464.jpg,Screenshot-2021-11-19-020017_png.rf.867654faa6bb4b6ae653b6a7083d6464.jpg,Onychogryphosis,Onychogryphosis,93.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-020017_png.rf.e6e3faac70b723304ccccfc5de1f3f93.jpg,Screenshot-2021-11-19-020017_png.rf.e6e3faac70b723304ccccfc5de1f3f93.jpg,Onychogryphosis,Onychogryphosis,95.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-021309_png.rf.1ec0b8ebca6a7f45c7e0512a2f56ee6f.jpg,Screenshot-2021-11-19-021309_png.rf.1ec0b8ebca6a7f45c7e0512a2f56ee6f.jpg,Onychogryphosis,Onychogryphosis,95.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-021309_png.rf.3a42324585aa4ef80b266c50b38b4044.jpg,Screenshot-2021-11-19-021309_png.rf.3a42324585aa4ef80b266c50b38b4044.jpg,Onychogryphosis,Onychogryphosis,90.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-021309_png.rf.57d45b543b4e38fb2d569e1291ab0f9d.jpg,Screenshot-2021-11-19-021309_png.rf.57d45b543b4e38fb2d569e1291ab0f9d.jpg,Onychogryphosis,Onychogryphosis,93.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-021909_png.rf.147bc6a7bf6914faa468d2cb4bb3c481.jpg,Screenshot-2021-11-19-021909_png.rf.147bc6a7bf6914faa468d2cb4bb3c481.jpg,Onychogryphosis,Onychogryphosis,93.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-021909_png.rf.262175457e520d0803441e061118b24f.jpg,Screenshot-2021-11-19-021909_png.rf.262175457e520d0803441e061118b24f.jpg,Onychogryphosis,Onychogryphosis,92.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-021909_png.rf.a82b8b717d62d00caad8bf4d2e947204.jpg,Screenshot-2021-11-19-021909_png.rf.a82b8b717d62d00caad8bf4d2e947204.jpg,Onychogryphosis,Onychogryphosis,93.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-022213_png.rf.a55665943b67380efed2e03797201699.jpg,Screenshot-2021-11-19-022213_png.rf.a55665943b67380efed2e03797201699.jpg,Onychogryphosis,Onychogryphosis,96.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-022213_png.rf.bc2bf9f7fa0b5916dab18e6f9ebf6de1.jpg,Screenshot-2021-11-19-022213_png.rf.bc2bf9f7fa0b5916dab18e6f9ebf6de1.jpg,Onychogryphosis,Onychogryphosis,97.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-022213_png.rf.ea6ded7fd82576b213f90578712058b7.jpg,Screenshot-2021-11-19-022213_png.rf.ea6ded7fd82576b213f90578712058b7.jpg,Onychogryphosis,Onychogryphosis,97.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-022255_png.rf.64b309670d4975c5d9506ba4aab820b5.jpg,Screenshot-2021-11-19-022255_png.rf.64b309670d4975c5d9506ba4aab820b5.jpg,Onychogryphosis,Onychogryphosis,94.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-022255_png.rf.66aa41f8614fa9cdf519c9d7239576a0.jpg,Screenshot-2021-11-19-022255_png.rf.66aa41f8614fa9cdf519c9d7239576a0.jpg,Onychogryphosis,Onychogryphosis,95.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-19-022255_png.rf.f85bb5cffac52ca9691871d12e0dd381.jpg,Screenshot-2021-11-19-022255_png.rf.f85bb5cffac52ca9691871d12e0dd381.jpg,Onychogryphosis,Onychogryphosis,95.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-164053_png.rf.907ca5efe3fd6dc0174975c7438f2b90.jpg,Screenshot-2021-11-21-164053_png.rf.907ca5efe3fd6dc0174975c7438f2b90.jpg,Onychogryphosis,Onychogryphosis,95.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-164053_png.rf.af6fc371c3cfda5c37e51707234c159c.jpg,Screenshot-2021-11-21-164053_png.rf.af6fc371c3cfda5c37e51707234c159c.jpg,Onychogryphosis,Onychogryphosis,95.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-164053_png.rf.bd948dc5c5d7afd2879b64f2000f9a9a.jpg,Screenshot-2021-11-21-164053_png.rf.bd948dc5c5d7afd2879b64f2000f9a9a.jpg,Onychogryphosis,Onychogryphosis,94.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-165448_png.rf.0b5815dbb1cdfde703beceb33ac19b42.jpg,Screenshot-2021-11-21-165448_png.rf.0b5815dbb1cdfde703beceb33ac19b42.jpg,Onychogryphosis,Onychogryphosis,94.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-165448_png.rf.395c49a352f2208155044291b688b892.jpg,Screenshot-2021-11-21-165448_png.rf.395c49a352f2208155044291b688b892.jpg,Onychogryphosis,Onychogryphosis,94.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-165448_png.rf.94633318d1109621e9563fa1509329fa.jpg,Screenshot-2021-11-21-165448_png.rf.94633318d1109621e9563fa1509329fa.jpg,Onychogryphosis,Onychogryphosis,96.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-170250_png.rf.4b7a00abf8c9abb46075a594dd6973b1.jpg,Screenshot-2021-11-21-170250_png.rf.4b7a00abf8c9abb46075a594dd6973b1.jpg,Onychogryphosis,Onychogryphosis,94.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-170250_png.rf.59f3c6f2cd0a821a06f7a8c92cfad6bb.jpg,Screenshot-2021-11-21-170250_png.rf.59f3c6f2cd0a821a06f7a8c92cfad6bb.jpg,Onychogryphosis,Onychogryphosis,93.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-170250_png.rf.9d71cae88487ac21dc53b7ba7437d680.jpg,Screenshot-2021-11-21-170250_png.rf.9d71cae88487ac21dc53b7ba7437d680.jpg,Onychogryphosis,Onychogryphosis,91.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-174327_png.rf.5746a0c7cdc71c646f0735abf5fe21ed.jpg,Screenshot-2021-11-21-174327_png.rf.5746a0c7cdc71c646f0735abf5fe21ed.jpg,Onychogryphosis,Onychogryphosis,94.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-174327_png.rf.772a6b3698149ff40f14779082f3a1ca.jpg,Screenshot-2021-11-21-174327_png.rf.772a6b3698149ff40f14779082f3a1ca.jpg,Onychogryphosis,Onychogryphosis,94.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-174327_png.rf.7bb6794c5e671ac1ed52e89767fdd53d.jpg,Screenshot-2021-11-21-174327_png.rf.7bb6794c5e671ac1ed52e89767fdd53d.jpg,Onychogryphosis,Onychogryphosis,93.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-192605_png.rf.54a2cd1af1614ded8f6413ebaa1c4821.jpg,Screenshot-2021-11-21-192605_png.rf.54a2cd1af1614ded8f6413ebaa1c4821.jpg,Onychogryphosis,Onychogryphosis,95.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-192605_png.rf.eda0067e4a77bf591f1b5f7a1467409f.jpg,Screenshot-2021-11-21-192605_png.rf.eda0067e4a77bf591f1b5f7a1467409f.jpg,Onychogryphosis,Onychogryphosis,94.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-192605_png.rf.f9396d3dbcfc1ddb0e635832ba375fcc.jpg,Screenshot-2021-11-21-192605_png.rf.f9396d3dbcfc1ddb0e635832ba375fcc.jpg,Onychogryphosis,Onychogryphosis,90.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-194356_png.rf.082ed249fa7eed8f4e4f9e67c48b5c18.jpg,Screenshot-2021-11-21-194356_png.rf.082ed249fa7eed8f4e4f9e67c48b5c18.jpg,Onychogryphosis,Onychogryphosis,94.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-194356_png.rf.15db73bba9c522d8f93dea5b6927a1fc.jpg,Screenshot-2021-11-21-194356_png.rf.15db73bba9c522d8f93dea5b6927a1fc.jpg,Onychogryphosis,Onychogryphosis,88.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-194356_png.rf.795a471a4a3cbf02a1ba64c73b15a580.jpg,Screenshot-2021-11-21-194356_png.rf.795a471a4a3cbf02a1ba64c73b15a580.jpg,Onychogryphosis,Onychogryphosis,91.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-210225_png.rf.b447ccc9eb8a35d325cafdf6cb842fcd.jpg,Screenshot-2021-11-21-210225_png.rf.b447ccc9eb8a35d325cafdf6cb842fcd.jpg,Onychogryphosis,Onychogryphosis,96.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-210225_png.rf.c4cdf849674cb2844084b302744de893.jpg,Screenshot-2021-11-21-210225_png.rf.c4cdf849674cb2844084b302744de893.jpg,Onychogryphosis,Onychogryphosis,90.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-210225_png.rf.e2a4fa7afecd2198e5c7cc5618b6007e.jpg,Screenshot-2021-11-21-210225_png.rf.e2a4fa7afecd2198e5c7cc5618b6007e.jpg,Onychogryphosis,Onychogryphosis,94.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-210436_png.rf.672870fec62770f55852acc3e9ce5eec.jpg,Screenshot-2021-11-21-210436_png.rf.672870fec62770f55852acc3e9ce5eec.jpg,Onychogryphosis,Onychogryphosis,94.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-210436_png.rf.7efbbb7adb8f7850c728dc6359c4f1fd.jpg,Screenshot-2021-11-21-210436_png.rf.7efbbb7adb8f7850c728dc6359c4f1fd.jpg,Onychogryphosis,Onychogryphosis,92.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-210436_png.rf.db9da827dea0600e4f09ae0d7c923554.jpg,Screenshot-2021-11-21-210436_png.rf.db9da827dea0600e4f09ae0d7c923554.jpg,Onychogryphosis,Onychogryphosis,93.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-225758_png.rf.012556b828f3ce6a57b2e13d9758189e.jpg,Screenshot-2021-11-21-225758_png.rf.012556b828f3ce6a57b2e13d9758189e.jpg,Onychogryphosis,Onychogryphosis,94.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-225758_png.rf.58aef5d8a8b18197d4f55a7c197bca98.jpg,Screenshot-2021-11-21-225758_png.rf.58aef5d8a8b18197d4f55a7c197bca98.jpg,Onychogryphosis,Onychogryphosis,92.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-225758_png.rf.e24976caed808e54a32ca3dab4cf4fcd.jpg,Screenshot-2021-11-21-225758_png.rf.e24976caed808e54a32ca3dab4cf4fcd.jpg,Onychogryphosis,Onychogryphosis,93.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-230252_png.rf.6cc27efcf4e5ccca5466427d6b73e829.jpg,Screenshot-2021-11-21-230252_png.rf.6cc27efcf4e5ccca5466427d6b73e829.jpg,Onychogryphosis,Onychogryphosis,88.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-230252_png.rf.9ea7515c33865930bda515e2205f514e.jpg,Screenshot-2021-11-21-230252_png.rf.9ea7515c33865930bda515e2205f514e.jpg,Onychogryphosis,Onychogryphosis,92.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-230252_png.rf.db0f503b838e44e268d09336069f0f14.jpg,Screenshot-2021-11-21-230252_png.rf.db0f503b838e44e268d09336069f0f14.jpg,Onychogryphosis,Onychogryphosis,70.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-232620_png.rf.2363290c87015bfb7e2268f2952ad990.jpg,Screenshot-2021-11-21-232620_png.rf.2363290c87015bfb7e2268f2952ad990.jpg,Onychogryphosis,Acral_Lentiginous_Melanoma,81.75,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-232620_png.rf.7286929a29477565f3ac5725534fdc41.jpg,Screenshot-2021-11-21-232620_png.rf.7286929a29477565f3ac5725534fdc41.jpg,Onychogryphosis,Acral_Lentiginous_Melanoma,54.16,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-232620_png.rf.f56968a71e51fdf5012b681ee803460b.jpg,Screenshot-2021-11-21-232620_png.rf.f56968a71e51fdf5012b681ee803460b.jpg,Onychogryphosis,Acral_Lentiginous_Melanoma,49.3,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-232633_png.rf.31eae5bcec99630570599c663c8c9d50.jpg,Screenshot-2021-11-21-232633_png.rf.31eae5bcec99630570599c663c8c9d50.jpg,Onychogryphosis,Onychogryphosis,42.34,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-232633_png.rf.33d35283c9690a9853f09b78d3641d31.jpg,Screenshot-2021-11-21-232633_png.rf.33d35283c9690a9853f09b78d3641d31.jpg,Onychogryphosis,Onychogryphosis,54.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-232633_png.rf.96a7ac8818035b5246a4f05e3e4a9964.jpg,Screenshot-2021-11-21-232633_png.rf.96a7ac8818035b5246a4f05e3e4a9964.jpg,Onychogryphosis,pitting,61.2,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-234235_png.rf.6c37fd9d3ead2a7ddad8f0d24c97557a.jpg,Screenshot-2021-11-21-234235_png.rf.6c37fd9d3ead2a7ddad8f0d24c97557a.jpg,Onychogryphosis,Onychogryphosis,90.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-234235_png.rf.7f88333e227eaeabe295e5477ce052dc.jpg,Screenshot-2021-11-21-234235_png.rf.7f88333e227eaeabe295e5477ce052dc.jpg,Onychogryphosis,Onychogryphosis,93.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-234235_png.rf.cbf2e69da48486c57c0691f071a3cff0.jpg,Screenshot-2021-11-21-234235_png.rf.cbf2e69da48486c57c0691f071a3cff0.jpg,Onychogryphosis,Onychogryphosis,87.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-234929_png.rf.3c52b5edc39ae57ea5de932edf5bd6e2.jpg,Screenshot-2021-11-21-234929_png.rf.3c52b5edc39ae57ea5de932edf5bd6e2.jpg,Onychogryphosis,Onychogryphosis,92.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-234929_png.rf.9b40f9f83572b1b5980e8fed741c56b5.jpg,Screenshot-2021-11-21-234929_png.rf.9b40f9f83572b1b5980e8fed741c56b5.jpg,Onychogryphosis,Onychogryphosis,92.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Onychogryphosis\Screenshot-2021-11-21-234929_png.rf.a73d13c809a9ba568c6dfd9ba4ddcb92.jpg,Screenshot-2021-11-21-234929_png.rf.a73d13c809a9ba568c6dfd9ba4ddcb92.jpg,Onychogryphosis,Onychogryphosis,88.5,True
