split,class,file_name,source_name,file_path,source_overlap_with_train
test,Onychogryphosis,Screenshot-2021-11-19-005556_png.rf.210dcad0e47babbef7c4f852df862785.jpg,Screenshot-2021-11-19-005556_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005556_png.rf.210dcad0e47babbef7c4f852df862785.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-005611_png.rf.badd7102a280d9b29b9f998722a66fcc.jpg,Screenshot-2021-11-19-005611_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-005611_png.rf.badd7102a280d9b29b9f998722a66fcc.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-010109_png.rf.0223026760ccc4f75732c511c8b735bd.jpg,Screenshot-2021-11-19-010109_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010109_png.rf.0223026760ccc4f75732c511c8b735bd.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-010109_png.rf.1db8d003037b29db110d870740bafa67.jpg,Screenshot-2021-11-19-010109_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010109_png.rf.1db8d003037b29db110d870740bafa67.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-010147_png.rf.7cb20510a2d6d2d9c6fea995c8764380.jpg,Screenshot-2021-11-19-010147_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010147_png.rf.7cb20510a2d6d2d9c6fea995c8764380.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-010215_png.rf.92a34bd70a355709199a94f939490de6.jpg,Screenshot-2021-11-19-010215_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010215_png.rf.92a34bd70a355709199a94f939490de6.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-010332_png.rf.9eb9e9cf26c4acb3e5bb99ac776dce38.jpg,Screenshot-2021-11-19-010332_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010332_png.rf.9eb9e9cf26c4acb3e5bb99ac776dce38.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-010434_png.rf.2c67f735311f06475b15bd382873bfb5.jpg,Screenshot-2021-11-19-010434_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010434_png.rf.2c67f735311f06475b15bd382873bfb5.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-010444_png.rf.c6835fd9b7be3bffdc635448d9751568.jpg,Screenshot-2021-11-19-010444_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010444_png.rf.c6835fd9b7be3bffdc635448d9751568.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-010454_png.rf.b918ee588c1ce99dce715e64931b00a5.jpg,Screenshot-2021-11-19-010454_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010454_png.rf.b918ee588c1ce99dce715e64931b00a5.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-010604_png.rf.ce790061c47f32fcbf2b6d47f5577b9f.jpg,Screenshot-2021-11-19-010604_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010604_png.rf.ce790061c47f32fcbf2b6d47f5577b9f.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-010724_png.rf.717c93627701710f4b48c6dd4de93926.jpg,Screenshot-2021-11-19-010724_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010724_png.rf.717c93627701710f4b48c6dd4de93926.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-010724_png.rf.e279442ed41808480d2e8d8eb43a37a8.jpg,Screenshot-2021-11-19-010724_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010724_png.rf.e279442ed41808480d2e8d8eb43a37a8.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-010751_png.rf.473f756cacc344e3df9cdd969706b279.jpg,Screenshot-2021-11-19-010751_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.473f756cacc344e3df9cdd969706b279.jpg,False
test,Onychogryphosis,Screenshot-2021-11-19-010751_png.rf.b74e43fbeb9ad7f74057c574a4dabfc2.jpg,Screenshot-2021-11-19-010751_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.b74e43fbeb9ad7f74057c574a4dabfc2.jpg,False
test,Onychogryphosis,Screenshot-2021-11-19-010857_png.rf.61b1ae126dc25100b5d7f41dfdc67b40.jpg,Screenshot-2021-11-19-010857_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-010857_png.rf.61b1ae126dc25100b5d7f41dfdc67b40.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-011002_png.rf.5b9e54e7478ddd3e1b631adbf52183a8.jpg,Screenshot-2021-11-19-011002_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011002_png.rf.5b9e54e7478ddd3e1b631adbf52183a8.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-011220_png.rf.306de9f567dc99bae011e71d67d4df21.jpg,Screenshot-2021-11-19-011220_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011220_png.rf.306de9f567dc99bae011e71d67d4df21.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-011259_png.rf.ef2619caa9f4d49f21250d6f16f5ef8d.jpg,Screenshot-2021-11-19-011259_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011259_png.rf.ef2619caa9f4d49f21250d6f16f5ef8d.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-011359_png.rf.a53d9b12762c221ae9e58eb1974b5f7f.jpg,Screenshot-2021-11-19-011359_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-011359_png.rf.a53d9b12762c221ae9e58eb1974b5f7f.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-012106_png.rf.efff6adef139efd98e2d95671d2506e8.jpg,Screenshot-2021-11-19-012106_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012106_png.rf.efff6adef139efd98e2d95671d2506e8.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-012333_png.rf.04ad8218c312d5e5bed15c037220e278.jpg,Screenshot-2021-11-19-012333_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012333_png.rf.04ad8218c312d5e5bed15c037220e278.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-012721_png.rf.3afccdd6800487c49bd11a32982e5ae0.jpg,Screenshot-2021-11-19-012721_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012721_png.rf.3afccdd6800487c49bd11a32982e5ae0.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-012721_png.rf.cf83959180d7ec6e2c6e2b0e28ac32a5.jpg,Screenshot-2021-11-19-012721_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-012721_png.rf.cf83959180d7ec6e2c6e2b0e28ac32a5.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-013239_png.rf.1dd9d28369fd9b8101f0ab6f720aa40c.jpg,Screenshot-2021-11-19-013239_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-013239_png.rf.1dd9d28369fd9b8101f0ab6f720aa40c.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-015033_png.rf.16a31ac1de4e4089667075fb82e0b289.jpg,Screenshot-2021-11-19-015033_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-015033_png.rf.16a31ac1de4e4089667075fb82e0b289.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-015139_png.rf.23c0ff871f048456e699bd2a4df2b272.jpg,Screenshot-2021-11-19-015139_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-015139_png.rf.23c0ff871f048456e699bd2a4df2b272.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-015917_png.rf.d149514b0ae955f0b4e39c55f3c56934.jpg,Screenshot-2021-11-19-015917_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-015917_png.rf.d149514b0ae955f0b4e39c55f3c56934.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-020017_png.rf.867654faa6bb4b6ae653b6a7083d6464.jpg,Screenshot-2021-11-19-020017_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020017_png.rf.867654faa6bb4b6ae653b6a7083d6464.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-020122_png.rf.976bcc8def79d682a075beeb616443f6.jpg,Screenshot-2021-11-19-020122_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.976bcc8def79d682a075beeb616443f6.jpg,False
test,Onychogryphosis,Screenshot-2021-11-19-020122_png.rf.f6e29d323eae406d6256206434056988.jpg,Screenshot-2021-11-19-020122_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.f6e29d323eae406d6256206434056988.jpg,False
test,Onychogryphosis,Screenshot-2021-11-19-020136_png.rf.19912db47255755ab8475645796db4d1.jpg,Screenshot-2021-11-19-020136_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020136_png.rf.19912db47255755ab8475645796db4d1.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-020317_png.rf.95d8cd1cedb0e872a4ab55180c799ce7.jpg,Screenshot-2021-11-19-020317_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020317_png.rf.95d8cd1cedb0e872a4ab55180c799ce7.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-020327_png.rf.52dadddf0722430159b4e7e261abc353.jpg,Screenshot-2021-11-19-020327_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-020327_png.rf.52dadddf0722430159b4e7e261abc353.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-021128_png.rf.e08ae6730d79b2cf69f69b9f2ccb3e02.jpg,Screenshot-2021-11-19-021128_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021128_png.rf.e08ae6730d79b2cf69f69b9f2ccb3e02.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-021309_png.rf.3a42324585aa4ef80b266c50b38b4044.jpg,Screenshot-2021-11-19-021309_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021309_png.rf.3a42324585aa4ef80b266c50b38b4044.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-021909_png.rf.262175457e520d0803441e061118b24f.jpg,Screenshot-2021-11-19-021909_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021909_png.rf.262175457e520d0803441e061118b24f.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-021939_png.rf.1c98d73d9d99acba77451363cd8884bf.jpg,Screenshot-2021-11-19-021939_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-021939_png.rf.1c98d73d9d99acba77451363cd8884bf.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-022255_png.rf.66aa41f8614fa9cdf519c9d7239576a0.jpg,Screenshot-2021-11-19-022255_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-022255_png.rf.66aa41f8614fa9cdf519c9d7239576a0.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-022422_png.rf.16bef5c460ffd32263c7aeca8997d34f.jpg,Screenshot-2021-11-19-022422_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-022422_png.rf.16bef5c460ffd32263c7aeca8997d34f.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-023646_png.rf.cf7787384031fa3972de80cf268d1baa.jpg,Screenshot-2021-11-19-023646_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-023646_png.rf.cf7787384031fa3972de80cf268d1baa.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-024347_png.rf.06ee00379d1bdc0464e3282da47540e0.jpg,Screenshot-2021-11-19-024347_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-024347_png.rf.06ee00379d1bdc0464e3282da47540e0.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-025136_png.rf.27f009a1830c84f533df5589f5d71fe3.jpg,Screenshot-2021-11-19-025136_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025136_png.rf.27f009a1830c84f533df5589f5d71fe3.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-025136_png.rf.ad4608dd80942f11b2bf5e068b6bfae2.jpg,Screenshot-2021-11-19-025136_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025136_png.rf.ad4608dd80942f11b2bf5e068b6bfae2.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-025158_png.rf.86d8d16b57b65cbaa4879b560dcbf204.jpg,Screenshot-2021-11-19-025158_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025158_png.rf.86d8d16b57b65cbaa4879b560dcbf204.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-025646_png.rf.80fedb750f0f05269de3b43f65a6cb30.jpg,Screenshot-2021-11-19-025646_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-025646_png.rf.80fedb750f0f05269de3b43f65a6cb30.jpg,True
test,Onychogryphosis,Screenshot-2021-11-19-031124_png.rf.721e73eecd34cd0b8899db2bf297b304.jpg,Screenshot-2021-11-19-031124_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-19-031124_png.rf.721e73eecd34cd0b8899db2bf297b304.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-162607_png.rf.15ed178e71d91d4eaefe52712969701d.jpg,Screenshot-2021-11-21-162607_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-162607_png.rf.15ed178e71d91d4eaefe52712969701d.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-163024_png.rf.eba15c2f88898834eb0d98ed57319dd7.jpg,Screenshot-2021-11-21-163024_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163024_png.rf.eba15c2f88898834eb0d98ed57319dd7.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-163641_png.rf.5cdba0095e8bf150ddf9b2aa20491125.jpg,Screenshot-2021-11-21-163641_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163641_png.rf.5cdba0095e8bf150ddf9b2aa20491125.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-163641_png.rf.e1b2311d5d8ecbeefae88c340ab6f436.jpg,Screenshot-2021-11-21-163641_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163641_png.rf.e1b2311d5d8ecbeefae88c340ab6f436.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-163753_png.rf.fd9359dd60c3db0ddba12e42e7d49f35.jpg,Screenshot-2021-11-21-163753_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-163753_png.rf.fd9359dd60c3db0ddba12e42e7d49f35.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-165411_png.rf.e0e0980d40e76c09f8bbac625d2078a7.jpg,Screenshot-2021-11-21-165411_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-165411_png.rf.e0e0980d40e76c09f8bbac625d2078a7.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-165820_png.rf.5d424f5407705a95b7a1f5c7bfce8050.jpg,Screenshot-2021-11-21-165820_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-165820_png.rf.5d424f5407705a95b7a1f5c7bfce8050.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-173027_png.rf.18c8ea745ca4a5f5f405ac8c7734fa45.jpg,Screenshot-2021-11-21-173027_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-173027_png.rf.18c8ea745ca4a5f5f405ac8c7734fa45.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-174132_png.rf.2a50016efcab5a3c211600718701d457.jpg,Screenshot-2021-11-21-174132_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-174132_png.rf.2a50016efcab5a3c211600718701d457.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-174430_png.rf.f9076618a0b138dcb3fa14c5c73835a6.jpg,Screenshot-2021-11-21-174430_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-174430_png.rf.f9076618a0b138dcb3fa14c5c73835a6.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-174511_png.rf.c773854c9171450d768eb66812071b02.jpg,Screenshot-2021-11-21-174511_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-174511_png.rf.c773854c9171450d768eb66812071b02.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-192605_png.rf.54a2cd1af1614ded8f6413ebaa1c4821.jpg,Screenshot-2021-11-21-192605_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-192605_png.rf.54a2cd1af1614ded8f6413ebaa1c4821.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-192708_png.rf.9c71b339f437329051ad8145887a74c4.jpg,Screenshot-2021-11-21-192708_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-192708_png.rf.9c71b339f437329051ad8145887a74c4.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-193524_png.rf.9910f8a7b1a77cdc04b111008f30649a.jpg,Screenshot-2021-11-21-193524_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-193524_png.rf.9910f8a7b1a77cdc04b111008f30649a.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-193604_png.rf.bb2ef6b49eed974828dda3c011b7399f.jpg,Screenshot-2021-11-21-193604_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-193604_png.rf.bb2ef6b49eed974828dda3c011b7399f.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-210225_png.rf.e2a4fa7afecd2198e5c7cc5618b6007e.jpg,Screenshot-2021-11-21-210225_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-210225_png.rf.e2a4fa7afecd2198e5c7cc5618b6007e.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-210436_png.rf.db9da827dea0600e4f09ae0d7c923554.jpg,Screenshot-2021-11-21-210436_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-210436_png.rf.db9da827dea0600e4f09ae0d7c923554.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-230209_png.rf.1da7be26ca43d5150aef9526ba89aef0.jpg,Screenshot-2021-11-21-230209_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-230209_png.rf.1da7be26ca43d5150aef9526ba89aef0.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-230252_png.rf.6cc27efcf4e5ccca5466427d6b73e829.jpg,Screenshot-2021-11-21-230252_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-230252_png.rf.6cc27efcf4e5ccca5466427d6b73e829.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-231416_png.rf.cab8fff8a967ffb3b6c7bdb528bd46d9.jpg,Screenshot-2021-11-21-231416_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-231416_png.rf.cab8fff8a967ffb3b6c7bdb528bd46d9.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-231905_png.rf.02e61979791a981a35f04cbc6a8a6a4e.jpg,Screenshot-2021-11-21-231905_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-231905_png.rf.02e61979791a981a35f04cbc6a8a6a4e.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-232620_png.rf.2363290c87015bfb7e2268f2952ad990.jpg,Screenshot-2021-11-21-232620_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-232620_png.rf.2363290c87015bfb7e2268f2952ad990.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-232620_png.rf.f56968a71e51fdf5012b681ee803460b.jpg,Screenshot-2021-11-21-232620_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-232620_png.rf.f56968a71e51fdf5012b681ee803460b.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-233854_png.rf.33db624b7305f843ffaad4e603aa8fd8.jpg,Screenshot-2021-11-21-233854_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-233854_png.rf.33db624b7305f843ffaad4e603aa8fd8.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-234423_png.rf.3aa2d19cce27aed6e6b146c157e3b9fa.jpg,Screenshot-2021-11-21-234423_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-234423_png.rf.3aa2d19cce27aed6e6b146c157e3b9fa.jpg,True
test,Onychogryphosis,Screenshot-2021-11-21-235210_png.rf.bd4fc90a5cf2e6eed3ff147800e9ffdd.jpg,Screenshot-2021-11-21-235210_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-21-235210_png.rf.bd4fc90a5cf2e6eed3ff147800e9ffdd.jpg,True
test,Onychogryphosis,Screenshot-2021-11-22-012951_png.rf.adb97387444e035a53a2e77dae6a65ed.jpg,Screenshot-2021-11-22-012951_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-012951_png.rf.adb97387444e035a53a2e77dae6a65ed.jpg,True
test,Onychogryphosis,Screenshot-2021-11-22-012951_png.rf.b41f85cc45a2647436aca514e7b7453b.jpg,Screenshot-2021-11-22-012951_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-012951_png.rf.b41f85cc45a2647436aca514e7b7453b.jpg,True
test,Onychogryphosis,Screenshot-2021-11-22-014500_png.rf.8e6fdec0d4e8c811ae3ecf21a020639b.jpg,Screenshot-2021-11-22-014500_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-014500_png.rf.8e6fdec0d4e8c811ae3ecf21a020639b.jpg,True
test,Onychogryphosis,Screenshot-2021-11-22-015012_png.rf.e033e5dd1e1b0ed03e8ce9b415c084af.jpg,Screenshot-2021-11-22-015012_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015012_png.rf.e033e5dd1e1b0ed03e8ce9b415c084af.jpg,True
test,Onychogryphosis,Screenshot-2021-11-22-015012_png.rf.faf4de1891ee699454716b3406b7f69a.jpg,Screenshot-2021-11-22-015012_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015012_png.rf.faf4de1891ee699454716b3406b7f69a.jpg,True
test,Onychogryphosis,Screenshot-2021-11-22-015244_png.rf.9709ccbc3f00d355405b3d61be96ea93.jpg,Screenshot-2021-11-22-015244_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015244_png.rf.9709ccbc3f00d355405b3d61be96ea93.jpg,True
test,Onychogryphosis,Screenshot-2021-11-22-015522_png.rf.5f13391b027570ed8fcfbb6ab57f038a.jpg,Screenshot-2021-11-22-015522_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015522_png.rf.5f13391b027570ed8fcfbb6ab57f038a.jpg,True
test,Onychogryphosis,Screenshot-2021-11-22-015641_png.rf.155c2fb8c5e8798cd28e49ac73d8774d.jpg,Screenshot-2021-11-22-015641_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015641_png.rf.155c2fb8c5e8798cd28e49ac73d8774d.jpg,True
test,Onychogryphosis,Screenshot-2021-11-22-015641_png.rf.321f509a32a284dac73194fd1d64a7c2.jpg,Screenshot-2021-11-22-015641_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015641_png.rf.321f509a32a284dac73194fd1d64a7c2.jpg,True
test,Onychogryphosis,Screenshot-2021-11-22-015804_png.rf.e402acb29d1fe5d722f106357a9f177c.jpg,Screenshot-2021-11-22-015804_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-015804_png.rf.e402acb29d1fe5d722f106357a9f177c.jpg,True
test,Onychogryphosis,Screenshot-2021-11-22-020018_png.rf.829122f77e2386494bf903ffb53ec004.jpg,Screenshot-2021-11-22-020018_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020018_png.rf.829122f77e2386494bf903ffb53ec004.jpg,True
test,Onychogryphosis,Screenshot-2021-11-22-020526_png.rf.aa2bdc8ad4ef792a260f56cd314a0658.jpg,Screenshot-2021-11-22-020526_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020526_png.rf.aa2bdc8ad4ef792a260f56cd314a0658.jpg,True
test,Onychogryphosis,Screenshot-2021-11-22-020714_png.rf.99b221cb0412a8282ac35290cb25a5f4.jpg,Screenshot-2021-11-22-020714_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020714_png.rf.99b221cb0412a8282ac35290cb25a5f4.jpg,True
test,Onychogryphosis,Screenshot-2021-11-22-020714_png.rf.b01bf1fad1e374d9f8125b2c4d855ace.jpg,Screenshot-2021-11-22-020714_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-020714_png.rf.b01bf1fad1e374d9f8125b2c4d855ace.jpg,True
test,Onychogryphosis,Screenshot-2021-11-22-021051_png.rf.8cd7dd8535761b774588c7ecc4373722.jpg,Screenshot-2021-11-22-021051_png,C:\Users\venka\Documents\Project\data\processed\test\Onychogryphosis\Screenshot-2021-11-22-021051_png.rf.8cd7dd8535761b774588c7ecc4373722.jpg,True
test,pitting,108_JPG.rf.40d1720769393f88f2f33a1551a3e2f1.jpg,108_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\108_JPG.rf.40d1720769393f88f2f33a1551a3e2f1.jpg,False
